Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020504,1.6556709,51.54,3.95,8.27,3.54,7.73,17.92,3.1,3.87
E-0020506,2.0169778,76.18,28.33,30.05,8.84,2.59,23.11,7.47,8.19
E-0020507,2.8576539,12.9,28.92,20.98,1.08,16.46,6.27,0.88,1.19
E-0020508,3.1096737,6.88,14.91,17.54,0.58,24.92,4.4,0.45,0.59
E-0020509,2.4909,16.91,28.18,22.47,1.2,13.38,5.96,0.77,0.81
E-0020510,3.1851177,10.77,36.75,42.54,1.02,8.44,2.5,0.24,0.43
E-0020511,2.9528491,17.17,27.14,23.58,0.71,23.85,6.21,0.43,0.87
E-0020512,2.475869,6.12,33.35,18.88,4.4,2.84,9.15,3.14,3.59
E-0020513,2.4042573,17.71,34.97,16.62,5.41,5.41,14.85,1.89,3.1
E-0020514,1.4078422,132.79,2.48,97.27,12.94,2.99,16.86,9.93,11.87
E-0020515,1.0315013,121.61,3,128.59,11.64,3.55,19.35,13.01,21.95
E-0020516,1.9305675,186.17,2.55,50.24,7.19,3.29,28.22,11.64,11.42
E-0020518,2.8677459,193.19,20.52,407.95,2.47,1.83,4.44,0.48,1.78
E-0020522,4.1173778,2.42,49.53,71.66,0.91,2.51,1.01,0.23,0.25
E-0020523,1.0758111,55.86,2.9,3.49,10.15,4.63,50.36,8.99,17.42
E-0020524,2.5814838,10.06,17.1,11.86,3.14,7.23,7.35,0.7,1.25
E-0020525,3.3411844,4.54,29.58,27.97,2.98,3.39,3.46,0.52,0.63
E-0020526,2.8581796,7.33,26.34,12.25,3.44,7.54,8.18,2.01,3.48
E-0020528,2.2072375,12.61,32.33,27.91,3.79,7.93,11.02,2.15,2.53
E-0020529,2.3733616,19.02,29.6,14.39,1.98,10.98,8.77,0.9,1.38
E-0020530,3.3516488,9.13,25.85,28.14,0.66,18.63,3.19,0.37,0.52
E-0020531,2.7221978,7.49,19.2,23.79,1.36,10.26,5.27,0.73,0.74
E-0020532,2.8097706,11.22,17.17,17.63,1.07,12.37,4.94,0.39,0.52
E-0020533,3.653211,4.18,21.43,47.35,0.58,16.07,1.46,0.23,0.39
E-0020534,2.9044917,4.71,22.29,36.74,0.97,11.68,2.49,0.45,0.58
E-0020535,3.1267972,10.12,34.97,32.16,0.93,17.8,5.96,0.7,0.8
E-0020536,2.7630587,7.01,31.72,24.69,1.68,13.4,9.07,1.3,1.32
E-0020537,3.2558868,4.29,36.04,33.29,2.82,6.05,5.4,1.38,1.24
E-0020538,3.789711,2.1,56.31,85.4,2.83,2.62,3.22,1.16,1.08
E-0020539,2.97021,7.44,29.16,15.36,2.92,8.89,9.79,1.81,2.69
E-0020540,2.266598,13.71,14.81,5.84,3.35,10.11,16.48,2.74,3.24
E-0020541,2.6528494,15.86,37.63,22.22,1.68,12.73,8.66,0.76,1
E-0020542,3.5995922,3.68,72.28,97.5,3.42,1.94,4.85,1.07,1.07
E-0020543,1.9668878,14.75,9.98,8.61,1.99,14.42,15.7,1.42,2.76
E-0020544,1.3823351,137.95,9.82,10.01,1.59,18.39,21.47,8.24,11
E-0020545,0.4290825,187.47,4.55,42.77,10.4,1.38,57.73,49.97,88.48
E-0020546,-0.9937253,223.36,2,11.96,2.58,4.93,65.26,45.99,97.63
E-0020547,2.0733583,127.93,6.12,50.17,10.85,2.68,21.79,10.53,8.48
E-0020548,1.0987766,142.57,6.54,123.51,0.98,33.39,18.86,10.54,17.83
E-0020549,1.4210936,145.5,11.76,105.89,1.96,17.79,16.36,8.26,19.39
E-0020550,1.8214939,104.95,11.35,80.6,1.9,18.33,11.07,3.61,10.56
E-0020551,1.6899447,105.78,12.03,84.18,2.01,17.44,17.16,5.65,12.95
E-0020552,1.3496286,115.84,8.3,53.79,1.21,24.28,20.83,8.78,15.09
E-0020553,1.659256,87.32,10.62,99.56,3.02,9.14,8.92,5.45,19.92
E-0020554,2.1800282,33.01,14.62,95.02,4.21,4.55,5.05,2.45,15.45
E-0020555,1.807025,106.16,8.98,185.85,1.79,18.88,11.93,4.54,8.17
E-0020556,1.8573825,89.7,14.07,161.05,3.34,9.32,10.28,4.93,10.86
E-0020557,1.9312435,94.41,11.31,127.98,1.82,13.72,8.56,3.3,12.12
E-0020558,1.8609977,110.34,14.55,177.74,1.68,16.76,8.27,3.83,11.43
E-0020559,1.314647,123.89,8.24,62.59,1.33,19.02,16.99,6.68,21.2
E-0020560,1.2285649,151.96,9.24,81.15,1.76,18.64,16.41,11.81,22.9
E-0020561,2.414182,51.69,13.33,183.82,4.32,2.89,4.52,2.4,10.49
E-0020562,2.1129675,87.43,11.32,282.03,6.45,3.22,8.69,5.57,14.45
E-0020563,1.9166483,244.32,13.28,364.26,5.26,1.75,19.14,5.53,10.59
E-0020564,2.096658,178.27,6.64,96.74,18.41,1.09,13.69,8.76,5.95
E-0020565,3.0738654,8.92,54.07,58.31,3.21,1.33,3.39,0.81,4.53
E-0020566,3.5993502,2.83,46.46,51.16,2.74,3.86,4.85,1.27,1.7
E-0020567,1.5071847,21.42,2.04,3.69,4.15,9.85,17.52,1.86,3
E-0020568,2.393053,6.22,3.89,9.91,4.73,5.06,7.71,1.4,1.38
E-0020569,2.7245922,24.95,29.9,23.4,0.99,17.07,6.42,0.41,0.98
E-0020570,2.2397416,44.47,8.82,15.34,9.78,2.66,43.57,16.7,10.63
E-0020571,2.2879138,11.96,39.79,28.11,2.88,8.65,11.98,1.18,1.39
E-0020572,2.9689727,5.27,42.5,17.33,1.34,12.87,5.8,0.25,0.72
E-0020573,1.2924081,218.74,6.52,102.89,6.13,5.04,11.71,4.64,4.93
E-0020574,1.7832274,172.32,10.08,221.78,8.9,2.03,7.29,4.65,7.24
E-0020575,1.2635856,156.31,5.17,67.1,6.9,3.36,18.93,5.61,11.24
E-0020576,2.7210064,28.67,31.82,365.53,12.94,2.11,2.07,4.08,17.53
E-0020577,2.7161648,28.54,31.3,363.3,12.95,2.13,2.08,4.09,17.49
E-0020578,0.604788,204.02,2.65,63.56,7.21,4.57,20.23,6.2,9.76
E-0020579,0.38856736,209.86,2.87,26.87,8.45,3.32,22.36,6.53,11.23
E-0020580,1.318817,234.37,2.58,245.39,7.12,10.77,24.64,11,10.53
E-0020581,2.1983151,202.39,7.58,732.39,17.99,1.45,7.98,5.68,11.23
E-0020582,1.106193,227.4,2.58,91.72,5.61,7.65,13.64,16.58,12.76
E-0020583,1.8428409,86.37,7.59,220.33,9.99,3.67,15.07,9.25,13.68
E-0020584,1.8330096,90.31,7.61,208.31,9.75,4.03,15.19,9.69,13.8
E-0020585,1.2001407,168.03,7.55,153.99,2.21,16.08,26.77,7.37,14.4
E-0020586,1.1156225,180.5,10.76,202.47,6.85,8.47,19.98,8.49,20.94
E-0020587,1.1032869,180.43,10.65,202.07,6.61,9.17,20.29,8.7,20.82
E-0020588,-0.88552934,230.03,2.26,15.12,0.75,42.33,52.46,19.33,39.73
E-0020589,2.8652146,18.31,10.6,163.08,2.55,3.7,2.62,0.52,3.66
E-0020590,1.2726107,161.52,7.14,115.45,1.84,16.31,18.18,6.44,18.2
E-0020591,2.6010637,182.72,33.55,269.21,2.22,3.47,8.17,2.74,9.22
E-0020592,-0.33549744,202.87,6.41,15.49,0.95,114.48,31.86,9.14,8.13
E-0020593,2.9121642,193.69,32.49,298.19,1.98,3.7,7.22,0.84,3.53
E-0020618,3.110203,6.87,52.05,45.55,5.27,2.5,7.7,1.43,1.53
E-0020619,0.18162659,202.27,2.73,29.96,8.29,1.58,62.23,49.75,91.57
E-0020620,1.2171428,220.24,5.97,96.89,6.07,7.45,13.1,5.95,4.99
E-0020621,1.806468,171.07,10.32,224.58,9.07,1.96,7.95,5.32,7.34
E-0020622,1.987446,123.73,10.45,265.56,9.77,2.16,10.23,5.25,5.31
E-0020623,1.1244104,210.05,4.52,90.26,5.27,6.86,14.97,5.76,4.6
E-0020624,0.6239953,230.23,3.36,38.08,2.56,10.71,20.13,4.96,4.31
E-0020625,1.311884,201.24,5.26,91.78,6.37,3.38,18.33,5.65,4.47
E-0020626,0.466062,145.22,4.59,34.66,19.18,1.69,70.97,60.93,53.73
E-0020627,0.6777302,238.17,2.01,55.46,2.98,13.94,20.57,15.9,10.85
E-0020628,1.9072855,187.33,6.86,464.19,17.85,1.51,10.8,11.61,14.71
E-0020629,2.204796,166.55,10.17,598.24,13.99,1.65,13.27,5.93,7.12
E-0020630,0.66309464,173.28,3.97,38.32,0.86,33.26,30.79,14.91,31
E-0020631,1.4936408,147.32,13,327.27,4.92,13.83,11.67,9.63,22.03
E-0020632,1.3797139,134.55,12.12,173.82,2.66,17.34,14.6,11.66,27.23
E-0020633,2.1616137,54.39,34.15,319.03,15.51,1.5,6.64,6.66,10.63
E-0020634,1.682303,86.91,17.3,214,4.63,12.89,15.48,14.93,13.7
E-0020635,2.2905378,103.88,10.55,358.21,17.66,0.98,9.49,2.37,2.82
E-0020636,1.9363028,220.56,13.99,546.64,18.31,1.1,10.2,1.8,3.94
E-0020637,1.9418442,219.98,14,547.8,18.31,1.09,10.09,1.78,3.89
E-0020638,-0.57270354,220.88,2.33,14.48,0.9,38.81,54.79,21.63,51.21
E-0020639,0.4990087,223.76,2.62,22.54,1.75,23.69,52.28,24.33,47.4
E-0020640,-0.09900832,227.79,2.87,25.57,1.4,25.76,50.9,22.66,41.71
E-0020641,1.671167,121.59,8.24,26.7,1.1,25.12,10.75,5.94,16.46
E-0020642,2.6232667,40.13,16.42,219.24,4.16,2.94,4.8,1.28,3.81
E-0020643,2.8858328,28.79,21.5,187.08,2.97,3.34,2.7,0.64,3
E-0020644,1.8667336,93.48,9.68,138.81,1.99,13.77,7.42,3.33,10.12
E-0020645,3.0704095,11.13,12.14,147.66,2.19,3.16,1.82,0.45,3.17
E-0020646,1.8791736,103.02,12.1,166.43,1.93,14.56,8.43,3.48,10.41
E-0020647,2.293316,57.22,9.8,81.04,1.83,12.74,9.43,4.43,6.08
E-0020648,-0.29965356,167.73,7.6,18.83,0.88,111.42,21.99,4.09,2.82
E-0020649,1.0218114,57.72,24.98,61.59,1.21,84.41,8.85,1.69,3.94
E-0020650,0.13989826,171.42,7.7,32.81,1.18,98.14,24.55,5.84,3.11
E-0020651,2.7046182,62.25,26.39,269.21,8.19,1.94,8.79,3.44,7.44
E-0020652,2.1891613,22.19,19.5,7.64,8.35,2.34,22.18,4.98,7.72
E-0020653,0.21659838,202.46,3.1,28.04,8.4,2.16,62.24,58.86,98.41
E-0020654,0.014445867,194.58,2.56,30.36,4.75,4.58,51.97,28.68,47.65
E-0020655,1.9672368,86.93,7.59,292.84,8.08,3.73,13.44,3.43,2.19
E-0020656,2.5590773,65.19,10.49,324.79,12.05,1.49,10.27,3.69,3.19
E-0020657,1.4186308,165.57,10.55,209.6,3.14,16.32,12.45,10.12,20.25
E-0020658,1.4679537,146.32,13.71,216.06,1.91,19.49,13.75,9.99,23.39
E-0020659,1.5602226,129.16,11.22,214.26,5.27,12.67,15,9.95,20.46
E-0020660,0.85248923,201.78,5.61,116.17,1.28,30.47,23.14,9.92,22.13
E-0020661,1.750291,134.09,13.46,208.81,7.03,9.34,8.49,6.83,10.76
E-0020662,1.1723702,163.2,9.88,172.11,3.26,13.8,28.9,11.9,18.93
E-0020663,1.0796777,170.95,7.64,109.22,2.05,26.32,23.55,7.57,17.43
E-0020664,0.7645211,153.87,7.29,148.12,1.7,17.19,34.93,8.32,12.78
E-0020665,0.15325998,185.79,6.5,120.77,1.38,24.87,18.76,5.2,18.05
E-0020666,1.2724637,162.14,9.97,237.37,4.48,13.42,18.59,5.97,14.53
E-0020667,1.495686,143.67,10.1,281.91,5.13,9.86,14.4,4.36,11.57
E-0020668,1.8958358,86.18,13.48,333.67,5.73,7.37,10.4,4.26,7.07
E-0020669,1.2060775,186.7,9.05,208.23,6.46,9.77,21.21,8.7,11.63
E-0020670,1.3251243,159.42,18.32,422.59,5.52,9.67,18.44,4.73,11.87
E-0020671,1.0696651,132.36,7.49,70.84,1.18,24.64,22.55,13.8,22.43
E-0020672,1.4692456,179.8,9.76,162.12,6.44,8.61,15.93,8.94,17.45
E-0020673,1.9148518,86.27,13.86,99.57,1.6,17.09,14.36,3.32,10.78
E-0020674,1.7761704,98.38,13.57,154.9,5.28,7.02,14.91,4.37,12.65
E-0020675,1.6288805,155.23,12.01,180.49,5.63,5.77,17.9,7.3,28.29
E-0020676,1.8443354,124.45,8.4,157.64,3.66,6.7,13.05,3.45,14.8
E-0020677,1.855519,138.42,5.27,211.41,16.83,1.35,4.03,4.24,4.37
E-0020678,1.9158654,134.37,4.13,196.94,12.03,2.56,7.35,4.88,4.19
E-0020679,2.0553722,164.47,8.8,508.32,14.02,1.54,6.72,4.45,3.49
E-0020680,2.4914358,55.37,12.86,237.84,5.25,3.29,4.4,1.18,8.53
E-0020681,2.7347906,38.35,11.07,175.33,2.61,4.17,2.51,0.69,4.3
E-0020682,2.972167,18.11,10.99,133.02,1.81,4.1,2.14,0.37,2.39
E-0020683,2.7456887,42.49,16.07,261.01,4.01,3.34,3.22,0.86,5.98
E-0020684,3.1017008,16.1,14.09,210.99,2.33,3.52,1.54,0.38,2.93
E-0020685,1.8328769,62.12,12.36,67.54,1.57,17.21,12.16,3.81,11.39
E-0020686,0.29657272,159.25,8.98,35.86,1.12,97.3,15.54,2.57,2.56
E-0020687,0.28702122,161.12,9.04,36.85,1.13,96.42,15.53,2.6,2.54
E-0020688,-0.03340317,212.81,8.79,29.19,1.03,103.12,25.52,5.76,3.51
E-0020689,-0.022031045,207.02,8.54,27.45,0.99,105.16,25.7,5.58,3.38
E-0020690,0.014547981,181.1,8.37,24.45,0.94,107.07,23.84,5.26,2.07
E-0020691,0.15113917,216.31,10.19,55.51,1.21,106.85,24.18,5.61,3.16
E-0020692,3.1715384,155.08,39.5,392.2,4.28,1.58,2.91,0.66,1.6
E-0020693,3.3294916,84.69,36.25,392.03,0.95,2.73,3.03,0.37,1.58
E-0020763,0.70502657,146.13,3.6,65.69,9.73,1.97,52.9,38.34,62.66
E-0020764,2.0495842,118.31,4.29,533.98,16.71,1.39,10.22,3.88,3.59
E-0020765,1.20911,203.52,9.35,191.91,2.87,15.56,24.1,11.94,13.08
E-0020766,1.4768776,127.1,9.23,164.49,3.7,11.47,24.93,9.14,13.37
E-0020767,1.5657092,105.8,10.81,147.58,3.55,14.11,18.88,9.59,15.27
E-0020768,1.4743302,82.39,6.38,83.68,1.91,19.81,21.46,10.7,10.17
E-0020769,1.5273572,128.31,8.19,170.87,2.85,13.16,20.13,6,9.48
E-0020770,1.9475535,76.64,11.78,291.07,2.69,12.2,11.39,2.53,5.17
E-0020771,1.6836721,123.04,12.1,345.54,4.15,14.51,14.07,5.56,13.94
E-0020772,1.3607347,174.81,11.05,146.76,6.87,6.88,15.76,8.51,22.72
E-0020773,0.76697594,217.41,3.81,19.47,1.93,26.41,47.72,19.31,39.67
E-0020774,0.79369086,198.82,3.31,15.06,1.01,34.55,50.98,23.66,41.28
E-0020775,0.59858,228.76,3.89,25.55,1.44,31.7,45.29,21.04,30.5
E-0020776,1.5728749,148.91,7.59,43.81,1.08,27.15,14.22,8.76,22.36
E-0020777,1.2505301,202.34,9.42,156.21,6.98,8.48,18.42,10.2,15.43
E-0020778,1.2539,202.5,9.42,155.19,7.02,8.3,18.38,10.21,15.43
E-0020779,1.4061602,208.17,8.6,191.94,7.48,8.48,19.17,9.82,14.23
E-0020780,1.4018499,208.39,8.59,190.35,7.47,8.53,19.35,9.96,14.31
E-0020781,1.6882255,109.12,8.34,164.11,2.34,15.81,15.19,5.67,13.95
E-0020782,1.872932,113.15,10.78,184.87,5.17,9.63,16.21,6.47,9.73
E-0020783,1.0743744,172.08,9.72,108.63,1.65,20.65,19.58,14.37,35.69
E-0020784,2.0090504,56.22,7.7,93.69,2.45,7.86,6.31,2.46,8.32
E-0020785,1.3129843,83.2,6.11,63.13,1.73,12.59,20.05,4.71,12.5
E-0020786,1.945548,178.89,7,300.47,17.57,1.33,7.13,9.18,13.17
E-0020787,1.928729,183.13,6.91,303.64,17.63,1.38,8.82,11.9,13.69
E-0020788,1.4942207,158.36,11.62,161.16,2.13,16.62,12.76,7.01,9.9
E-0020789,1.5073756,100.47,6.59,95.28,2.48,16.82,11.79,19.24,20.82
E-0020790,0.7439774,159.83,4.9,64.4,0.93,28.3,35.87,19.98,34.96
E-0020791,2.802244,14.06,21.8,165.54,0.85,12.89,2.35,0.37,2.66
E-0020792,1.581496,87.72,10.51,51.51,1.46,21.37,16.23,6.53,15.35
E-0020793,1.6401078,86.74,11.13,66.83,1.66,19.11,16.08,6.77,15.73
E-0020794,1.6610389,100.11,13.82,101.95,2.15,15.33,11.58,6.81,21.35
E-0020795,1.381631,142.76,9.52,107.26,1.72,18.27,14,9.24,19.98
E-0020796,3.1422334,148.02,15.34,731.61,9.74,1.24,3.98,1.22,4.46
E-0020797,0.79450256,114.61,13.54,42.14,1.32,98,15.72,5.14,2.44
E-0020798,3.8325577,15.64,47.95,496.12,5.28,1.32,1.18,0.79,2.85
E-0020799,3.2050366,118,23.17,357.64,3.95,2.03,4.65,1.43,14.28
E-0020800,3.1858523,130.52,33.97,429.83,5.12,2.16,6.18,2.47,15.16
E-0020801,2.2608454,132.24,23.82,338.6,18.75,1.23,13.35,10.58,7.72
E-0020802,4.215718,2.15,48.03,588.53,3.24,1.21,0.51,0.16,1.01
E-0020803,1.8133159,161.37,19.55,230.29,4.41,4.16,19.28,7.14,10.01
E-0020804,0.49663582,203.21,2.1,207.79,5.81,6.59,22.72,4.17,8.17
E-0020805,2.5560246,65.42,10.46,324.95,12.07,1.49,10.24,3.68,3.19
E-0020806,1.4847728,163.01,9.12,232.95,3.84,12.24,15.52,6.81,6.62
E-0020807,1.0267551,190.75,7.92,183.77,4,12.94,22.42,8.03,7.52
E-0020808,1.5989689,96.51,13.07,132.53,3.19,14.83,10.68,9.18,20.76
E-0020809,1.7167597,131.48,11.21,177.17,4.5,10.4,13.65,7.61,15.2
E-0020810,1.2251697,186.9,8.92,176.73,2.02,24.58,18.83,8.45,22.18
E-0020811,0.025348926,175.65,5.25,115.81,1.15,29.47,32.47,10.4,23.32
E-0020812,1.9446461,135.64,15.96,207.95,5.61,7.03,16.62,8.7,14.98
E-0020813,0.13342406,180.37,4.91,115.66,0.97,29.03,27.16,6.37,19.65
E-0020814,1.637739,122.56,11.66,165.88,4.95,5.3,18.31,8.38,15.43
E-0020815,0.6661933,190.79,3.62,18.79,0.88,36.89,46.7,21.87,35.46
E-0020816,1.7354256,127.05,12.43,247.99,4.78,11.34,11.85,5.09,14.36
E-0020817,1.6690452,110.75,8.27,162.6,2.33,16,15.39,5.78,14.05
E-0020818,1.0618435,176.35,7.33,145.59,2.51,18.89,22.85,8.53,18.02
E-0020819,0.5194054,167,4.99,102.5,1.83,24.42,33.25,10.41,18.18
E-0020820,1.1321206,162.61,7.72,139.02,2.65,14.34,20.24,5.94,8.08
E-0020821,1.6940793,121.51,11.64,203.32,3.37,9.3,18.68,7.14,18.37
E-0020822,2.3247895,45.12,18.52,140.66,3.16,5.41,5.58,2.33,5.7
E-0020823,2.4633553,34.18,19.37,144.26,2.95,4.33,6.07,2.01,4.63
E-0020824,2.0174987,78.84,13.24,220.35,5,9.68,7.07,4.1,9.67
E-0020825,2.619156,31.45,30.37,468.93,3.36,5.2,2.92,1.75,9.68
E-0020826,2.426533,37.5,27.65,405.79,6.63,4.99,3.81,3.12,10.91
E-0020827,1.44798,107.22,11.09,162.81,3.64,18.46,13.46,4.91,9.85
E-0020828,1.7052673,140.7,15.76,318.36,3.83,11.5,10.4,6.16,8.24
E-0020829,1.4566787,156.13,10.57,175.65,4.16,14.27,13.86,7.57,12.16
E-0020830,2.0961938,190.93,3.83,63.59,12.14,2.3,12.49,7.02,5.81
E-0020831,2.5051153,69.57,13.89,47.83,6.46,2.97,4.93,2.15,3.18
E-0020832,1.6772017,110.99,8.66,153.42,2.24,15.77,15.83,6.53,14.13
E-0020833,1.8051227,118.98,13.98,114.41,1.81,18.45,15.26,4.94,10.56
E-0020834,2.0161915,53.37,21.02,88.15,2.3,13.45,7.03,4.25,21.36
E-0020835,1.3447434,163.21,12.27,111.03,1.83,20.41,16.72,9.19,21.15
E-0020836,2.5151854,22.27,10.4,97.59,5.85,4.39,3.36,1.28,3.16
E-0020837,2.3965027,20.46,10.39,69.33,5.65,4.01,4.18,1.86,4.28
E-0020838,1.3639904,140.46,14.02,190.53,10.59,2.85,20.93,9.54,21.71
E-0020840,2.7100472,70.41,57.33,523.53,15.09,1.15,8.78,7.03,6.37
E-0020841,3.165389,40.98,54.27,532.21,14.55,1.09,2.94,3.93,4.49
E-0020842,1.8397101,84.48,16.18,227.5,12.69,2.77,25.86,20.14,7.86
E-0020843,2.3397186,144.06,33.49,253.86,3.17,4.11,19.61,7.64,8.07
E-0020844,2.801895,47.1,23.05,279.66,9.98,2.35,5.02,4.03,3.99
E-0020854,1.0994698,166.19,6.32,22.26,1.11,28.92,25.65,14.59,35.94
E-0020855,1.3373288,75.44,6.51,31.53,1.51,18.83,14.07,6.62,14.84
E-0020856,1.836515,97.15,10.06,196.76,4.42,10.47,18.05,6.01,5.6
E-0020857,1.4090375,196.73,8.55,133.72,2.99,16.65,16.07,10.68,15.8
E-0020858,1.154321,166.17,6.49,122.64,1.25,28.75,17.56,7.56,21.73
E-0020859,1.1135907,183.36,9.23,134.05,3.3,18.86,11.88,4.38,9.29
E-0020860,1.5465168,161.89,10.88,194.13,7.71,7.8,12.34,7.01,10.51
E-0020861,1.1862234,192.55,7.98,218.35,3.26,15.07,20.42,7.25,7.52
E-0020862,1.2331642,168.49,9.37,185.6,3.31,11.99,20.47,8.12,18.36
E-0020863,1.2471863,166.37,8.85,187.92,2.8,14.61,23.6,7.45,15.43
E-0020864,1.2683992,166.48,8.86,192.77,2.86,14.42,23.27,7.36,15.21
E-0020865,1.3399332,122.59,8.91,155.7,1.82,15.13,17.26,2.05,4.29
E-0020866,0.52227646,166.8,5.02,102.79,1.84,24.11,33.18,10.39,18.19
E-0020867,1.3833541,151.41,8.9,214.11,2.92,12.2,25.76,8.3,13.44
E-0020868,1.2442993,170.14,7.35,161.16,2.45,15.58,28.47,9.14,14.57
E-0020869,1.3692353,150.56,7.65,132.3,2.1,16.13,20.75,6.58,15.23
E-0020870,0.90753525,187.97,5.97,126.82,2.39,15.97,28.62,10.54,12.42
E-0020871,0.8862168,190.31,5.92,126.17,2.28,16.29,27.89,10.17,12.78
E-0020872,1.5599917,126.18,12.85,280.66,5.08,12.11,9.35,8.52,23.38
E-0020873,1.5419863,127.02,12.64,278.52,4.62,13.29,10.15,9.14,23.64
E-0020874,1.6107951,182.74,9.46,98.67,2.75,17.34,17.67,12.24,23
E-0020875,2.0085518,201.01,1.76,63.19,13.33,2.75,15.61,11.41,12.12
E-0020876,2.0535038,198.39,2.94,109.7,13.1,3.15,15.1,12.17,15.11
E-0020877,1.5045067,155.64,9.86,178.35,5.09,9.65,19.75,9.76,18.43
E-0020878,1.7270813,131.32,14.07,220.96,7.94,4.48,12.31,5.11,15.9
E-0020879,1.6821955,110.13,8.86,153.57,2.26,15.09,15.51,6.57,14.76
E-0020880,1.1231737,193.5,9.5,91.99,4.81,9.3,29.4,15.79,28.83
E-0020881,1.374966,172.52,11.18,187.67,3.08,15.19,19.93,10.88,18.39
E-0020882,1.9266503,17.06,11.68,83.77,1.06,22.02,3.28,1.87,3.59
E-0020883,1.8511364,52.36,5.44,95.34,9.34,4,7.53,4.3,6.75
E-0020884,1.6282114,123.11,10.6,181.56,6.29,8.76,12.08,5.24,10.8
E-0020885,1.9605725,225.45,3.76,70.25,14.63,1.82,11.95,9.44,20.73
E-0020886,1.7686856,50.12,14.75,232.1,8.84,6.57,14.27,8.42,12.81
E-0020887,2.0637164,236.04,11.95,242.17,11.6,1.51,11.97,5.35,6.81
E-0020888,2.0408142,256.36,13.57,276.52,10.49,1.59,14.85,6.38,7.79
E-0020889,2.877567,87.48,48.93,426.72,14.79,1.2,5.19,5.98,6.25
E-0020890,4.021093,17.15,93.04,558.79,3.05,1.44,1.13,0.71,2.58
E-0020891,3.8935728,30.52,111.91,542.71,3.64,1.53,1.23,0.77,3.04
E-0020892,2.256943,137.1,19.41,131.6,1.44,6.35,21.79,8.94,18.39
E-0020893,3.1951447,26.5,53.92,353.8,11.17,1.24,2.78,2.71,3.39
E-0020894,2.231063,80.72,10.7,210.39,13.88,2.22,10.88,8.01,5.95
E-0020895,2.5377781,87.28,18.35,217.71,9.48,1.85,10.68,3.14,8.22
E-0020896,0.97903657,80.93,3.14,19.85,1.38,21.74,22.22,12.13,32.06
E-0020897,2.2406478,31.66,25.71,339.31,8.4,3.98,4.67,3.21,10.56
E-0020898,1.591132,113.32,10.13,185.44,3.14,15.69,16.92,6.49,11.65
E-0020899,1.1536461,168.79,7.69,163.94,2.96,14.02,22.62,7.71,15.65
E-0020900,1.7682225,96.61,11.61,169.65,4.07,6.94,10.11,5.4,9.92
E-0020902,2.014568,70.9,10.24,147.94,2.13,10.78,8.22,2.52,9.24
E-0020903,1.2474978,176.39,10.72,130.69,6.42,7.83,15.05,10.99,31.21
E-0020904,1.6449609,144.64,14.17,177.61,2.1,15.29,14.83,8.66,21.34
E-0020905,1.6050676,146.08,13.9,164.33,1.95,16.72,15.3,8.99,21.93
E-0020906,1.5511991,192.28,12.37,138.42,2.62,19.1,17.68,12.59,26.16
E-0020907,1.9225945,129.74,9.32,60.22,1.28,23.1,8.69,5.05,13.81
E-0020908,1.1765676,157.63,10.73,152.15,4.25,13.83,11.51,3.72,13.33
E-0020909,1.5285608,143.56,13.93,154,1.55,19.26,14.08,5.69,15.76
E-0020910,1.5472928,155.67,12.5,116.43,6.26,8.42,18.17,13.93,17.68
E-0020911,-0.034690928,229.33,2.32,21.74,1.59,21.76,50.52,19.28,35.85
E-0020912,0.5152516,227.25,2.03,19.18,2.03,19.37,51.98,20.91,43.63
E-0020913,1.500123,173.56,8.24,96.55,3.91,8.46,15.72,4.12,7.72
E-0020914,1.9541976,169.16,9.78,112.02,5.74,5.17,14.35,5,9.75
E-0020915,2.18658,123.98,14.07,118.47,5.21,4.88,10.37,2.17,4.92
E-0020916,2.3899992,130.21,15.15,119.88,5.72,3.94,10.35,2.88,6.36
E-0020917,2.1847014,110.66,6.86,105.51,3.24,6.37,9.48,1.75,2.34
E-0020918,2.3756847,119.63,6.59,94.1,4.14,5.82,10.41,3,4.19
E-0020919,0.73713326,212.86,7.66,97.72,2.58,17.96,35.48,12.67,22.7
E-0020920,1.9348426,80.42,12.32,179.27,2.67,16.99,13.1,4.47,6.16
E-0020921,1.1381041,203.78,9.75,140.66,2.8,18.05,24.9,8.42,17.41
E-0020922,1.6661869,121.03,10.73,183.84,6.61,7.64,12.15,5.25,10.73
E-0020923,1.2900548,114.84,7,129.48,2.43,21.01,22.17,8.78,17.98
E-0020924,1.3022712,114.51,7.15,129.94,2.58,19.71,21.84,8.71,17.9
E-0020925,3.3020759,6.64,35.35,131.3,2.67,3.14,2.1,1.31,3.45
E-0020926,2.3818827,42.19,19.79,245.3,9.52,2.08,6.72,2.04,10.31
E-0020927,1.7679862,110,14.8,198.8,3.45,10.89,12.4,4.84,14.79
E-0020928,1.8977841,148.27,13.24,199.64,3.48,8.72,15.74,3.66,8.1
E-0020929,3.7921882,39.4,193.68,617.39,1.95,2.66,2.52,1.13,3.27
E-0020930,1.9280853,209.17,19.95,150.69,3.61,4.14,26.03,10.02,12.23
E-0020931,2.8467028,103.14,65.81,356.74,4.79,2.16,12.57,6.29,3.73
