Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020497,3.3505378,2.2,12.45,15.66,3.39,2.57,2.5,1.28,1.35
E-0020504,1.5991231,68.62,1.41,2.38,3.12,8.42,17.41,2.62,4.21
E-0020506,1.706852,125.65,8.53,10.74,5.52,2.65,15.49,6.9,7.55
E-0020507,3.254869,5.36,13.92,23.84,1.06,10.97,2.39,0.55,0.64
E-0020508,3.3749056,3.64,7.03,16.57,0.62,22.32,2.22,0.34,0.35
E-0020509,3.09069,9.24,16.04,34.81,1.25,10.43,3.08,0.57,0.61
E-0020510,3.7319944,4.76,17.97,39.68,1.03,4.97,1.1,0.2,0.21
E-0020511,2.9271512,18.5,8.24,29.62,0.72,21.72,4.36,0.36,0.45
E-0020512,2.752645,5.26,14.71,25.86,5.21,2.19,4.93,2.7,3.08
E-0020513,2.5351748,12.5,11.11,8.41,4.44,4.75,11.38,1.4,2.64
E-0020514,1.4354699,106.76,1.48,37.31,11.48,2.94,13.61,10.69,9.9
E-0020515,1.2174932,97.27,1.76,44.94,10.61,2.93,16.58,15.19,16.42
E-0020516,2.178418,180.86,1.79,15.09,10.98,1.86,18.24,12.78,9.3
E-0020518,2.8313503,205.18,8.04,143.37,2.24,1.81,3.77,0.53,1.13
E-0020522,4.1256127,1.56,18.49,37.22,0.95,2.41,0.61,0.19,0.16
E-0020523,1.5451218,30.76,2.08,2.6,8.62,3.93,40.62,7.68,13.9
E-0020524,2.7963614,7.18,7.49,7.1,2.58,7.03,7.75,0.54,0.86
E-0020525,3.336643,4.3,11.17,16.11,3.08,2.7,3.71,0.46,0.53
E-0020526,2.7908785,5.46,7.73,6.68,2.95,7.26,5.64,1.79,3.56
E-0020528,2.7006576,6.35,14.91,32.13,3.59,4.46,6.2,1.79,2.57
E-0020529,3.0796194,6.51,16.04,17.13,1.89,5.48,3.59,0.56,0.73
E-0020530,3.6544302,5.23,12.95,31.79,0.8,14.79,1.38,0.28,0.26
E-0020531,3.0307593,4.35,8.44,21.69,1.58,8.42,3.39,0.74,0.82
E-0020532,3.526405,3.56,10.24,17.43,1.07,7.91,2.13,0.29,0.25
E-0020533,3.792242,1.99,10,33.87,0.69,11.49,0.62,0.19,0.21
E-0020534,3.4099622,1.88,12.56,42.88,1.01,7.79,1.22,0.4,0.45
E-0020535,3.2870219,5.51,13.56,28.41,0.91,16.57,2.54,0.53,0.53
E-0020536,2.6959643,6.7,7.86,11.02,1.58,13.05,5.25,0.9,1
E-0020537,3.1616488,3.42,11.34,14.98,2.83,5.66,3.47,1.15,1.08
E-0020538,3.5544405,2.19,17.33,30.99,2.51,2.94,2.12,0.93,0.95
E-0020539,2.829836,6.86,7.75,6.98,2.43,10.58,6.62,1.6,2.57
E-0020540,2.1104317,17.52,3.84,2.77,2.82,11.15,13.6,2.23,3.01
E-0020541,3.1090765,7.55,15.91,24.58,1.5,8.63,3.47,0.49,0.6
E-0020542,3.4280243,3.41,20.96,38.03,2.96,1.91,3.13,0.85,0.94
E-0020543,2.2009487,13.67,7.31,3.82,2.18,11.76,15.61,1.06,1.79
E-0020544,1.2518523,132.19,3.51,3.73,1.64,15.98,22.66,9.48,8.83
E-0020545,0.077390015,206.92,1.8,8.88,8.94,1.49,54.65,45.56,67.96
E-0020546,-1.0795553,241.96,1.03,3.58,2.1,5.82,63.47,30.8,63.28
E-0020547,2.455981,82.54,3.26,18.97,16,1.57,12.04,9.68,5.98
E-0020548,0.9481411,184.63,2.35,39.87,1.09,28.63,18.76,10.9,12.25
E-0020549,1.4322569,174.21,4.23,39.42,2.08,10.81,10.58,7.55,14.38
E-0020550,1.9826899,103.93,4.65,48.1,2.7,8.27,5.1,2.73,5.32
E-0020551,1.8616675,111.27,5.66,50.06,2.87,7.87,7.3,5.01,7.23
E-0020552,1.1821063,162.31,2.99,13.99,1.2,20.64,17.04,8.36,11.07
E-0020553,1.9950473,65.75,6.14,56.52,4.03,5.27,5.5,5.9,15.37
E-0020554,2.4248388,26.88,7.09,41.6,3.41,3.35,3.05,2.76,14.59
E-0020555,1.4763765,161.61,2.82,62.34,1.83,16.85,11.34,5.25,6.39
E-0020556,1.6719819,131.35,4.53,64.57,3.06,7.15,9.84,4.63,9.55
E-0020557,1.9892073,128.53,4.59,52.79,2.03,8.03,5.6,3.22,6.56
E-0020558,2.0099335,124.92,7.06,84.95,2.02,8.81,5.96,3.05,6.78
E-0020559,1.3090745,158.33,3.18,21.05,1.74,13.83,12.88,6.77,13.89
E-0020560,1.2462811,176.12,3.34,27.21,1.53,12.76,14.14,11.09,18.78
E-0020561,2.2875485,71.03,3.69,59.27,3.9,2.62,2.43,1.66,6.75
E-0020562,2.0084348,81.82,4.24,101.41,6.04,2.79,5.2,4.62,6.92
E-0020563,1.8682299,253.5,4.75,127.85,7.47,1.51,19.57,5.24,10.59
E-0020564,1.999626,182.03,2.5,27.55,17.03,1.09,13.44,9.58,6.15
E-0020565,1.8849393,26.82,9.53,5.63,5.73,1.65,4.94,0.73,8.69
E-0020566,3.514889,2.53,13.92,20.33,2.18,4.56,2.75,1,1.64
E-0020567,1.8688765,14.35,1.44,2.98,3.33,10.67,20.07,1.75,3.15
E-0020568,2.699173,5.77,3.57,7.74,4.51,4.35,9.37,1.36,1.63
E-0020569,3.1797576,14.96,11.2,28.99,1.06,10.49,3.76,0.26,0.3
E-0020570,2.2551196,48.46,3.63,11.94,7.43,4.35,48.86,11.13,9.85
E-0020571,2.3785996,11.66,10.41,12.16,2.84,7.25,8.48,0.86,1.24
E-0020572,3.0666513,4.18,13.8,10.52,1.13,9.63,3.32,0.2,0.55
E-0020573,1.4082123,223.88,2.75,84.68,7.06,3.45,10.45,2.67,3.6
E-0020574,1.9876348,202.37,4.51,171.48,9.28,1.65,6.36,3.69,4.4
E-0020575,0.893216,150.53,2.91,36.76,6.72,2.63,10.28,4.25,6.39
E-0020576,2.493662,49.45,8.84,151.61,10.41,2.1,1.38,3,19.36
E-0020577,2.4903505,49.44,8.71,151.26,10.4,2.11,1.39,3.01,19.32
E-0020578,0.5263926,213.67,1.77,20.68,5.45,3.87,18.12,5.86,8.36
E-0020579,0.3269269,212.64,1.78,11.49,6.17,3.16,19.12,5.67,8.59
E-0020580,0.8700216,238.74,1.1,39.56,3.93,9.46,21.11,10.4,8.91
E-0020581,2.0578294,217.6,2.23,213.59,16.49,1.47,10.78,6.74,8.68
E-0020582,1.2279593,226.34,1.24,41.84,5.98,4.91,11.27,12.6,6.95
E-0020583,1.5110058,147.51,2.31,51.35,7.65,3.56,17.72,11.39,15.57
E-0020584,1.5030991,149.68,2.34,51.08,7.43,3.83,18.06,11.81,15.63
E-0020585,0.97721654,173.11,2.71,45.04,2.49,10,27.45,8.92,13.61
E-0020586,1.2407537,174.88,4.35,115.22,13.45,3.19,20.8,8.64,16.16
E-0020587,1.2296424,174.45,4.34,114.12,13.13,3.44,21.21,8.85,16.08
E-0020588,-1.0514567,235.44,1.12,4.38,0.71,40.67,59.49,19.39,39.02
E-0020589,3.0601199,13.78,4.83,71.22,1.33,3.03,1.01,0.38,2.81
E-0020590,1.5454173,175.91,3.83,47.96,2.07,12.9,13.95,7.36,7.48
E-0020591,2.7912335,167.07,17.33,116.2,2.44,2.67,6.98,2.45,5.9
E-0020592,-0.17344467,155.75,2.89,9.99,0.84,120,23,3.78,7.05
E-0020593,2.8184018,199.57,10.85,116.47,1.98,3.47,5.82,0.59,2.06
E-0020618,2.9840844,5.81,14.99,17.3,4.58,2.19,5.27,1.1,1.31
E-0020619,-0.54081064,235.63,1.08,5.69,5.57,2.01,66.26,52.18,66.98
E-0020620,1.3201789,224.65,2.58,79.57,7.26,4.45,11.9,3.35,3.62
E-0020621,2.0050285,201.89,4.58,163.63,9.34,1.63,6.56,3.98,4.44
E-0020622,2.156231,170.23,4.23,131.27,11.52,1.81,10,4.52,3.46
E-0020623,1.349085,208.65,2.11,58.2,6.1,4.61,11.67,3.43,2.18
E-0020624,0.66393775,225.58,1.43,23.75,2.63,8.4,14.92,3.21,3.91
E-0020625,1.5218103,193.87,2.26,57.32,6.41,2.85,13.59,4.19,3.16
E-0020626,0.124280795,134.95,1.89,11.82,16.65,1.56,78.59,52.27,55.45
E-0020627,0.8031354,237.55,1.04,30.99,2.86,10.47,15.79,12.69,6.83
E-0020628,2.0341291,182.66,3.83,144.88,16.59,1.57,7.87,11.02,10.46
E-0020629,1.9455055,213.23,3.48,164.33,13.74,1.63,12.07,5.83,7.74
E-0020630,0.8352948,198.81,2.34,17.25,0.97,32.39,24.94,14.85,15.09
E-0020631,1.6373998,152.18,4.97,99.23,5.17,8.24,7.94,12.32,14.64
E-0020632,1.4135016,143.86,5.24,57.87,2.72,11.23,9.13,11.32,22.69
E-0020633,2.154673,45.43,11.16,129.78,18.25,1.51,3.79,8.35,12.53
E-0020634,1.5015124,83.26,7.07,90.86,6.34,9.62,11.12,17.1,15.98
E-0020635,2.4220793,102.82,4.53,138.43,17.09,1.01,7.38,1.7,2.76
E-0020636,2.0654366,208.49,5.32,214.96,18.33,1.05,8.41,1.52,3.17
E-0020637,2.0696466,208.26,5.3,215.76,18.34,1.05,8.38,1.51,3.14
E-0020638,-0.30151623,227.27,1.36,7.13,1.08,29.84,56.94,19.87,38.32
E-0020639,0.73260915,232.96,1.59,13.05,4.18,10.74,51.83,23.37,36.25
E-0020640,-0.09990035,229.59,1.57,11.21,2.06,17.18,52.83,22.02,41.49
E-0020641,1.649257,167.81,2.84,6.46,1.18,21.02,8.78,5.47,15.48
E-0020642,2.5481238,57.99,5.77,79.57,3.57,2.58,2.02,1.17,2.8
E-0020643,2.702648,58.11,6.83,70.74,2.58,2.77,1.29,0.61,3.26
E-0020644,1.9626611,100.94,4.45,50.94,1.82,12.17,5.53,2.83,6.76
E-0020645,3.2009444,14.55,5.67,73.02,1.16,3.4,0.77,0.51,3.55
E-0020646,1.9628557,137.46,5.23,62.13,1.67,11.8,6.57,3.46,6.52
E-0020647,2.1107087,133.66,3.07,18.47,1.69,9.17,6.1,3.72,6.32
E-0020648,-0.21640694,140.07,2.28,9.25,0.76,120,24.23,2.04,2.82
E-0020649,1.1065542,33.83,8.73,31.53,1.06,120,6.29,0.67,3.78
E-0020650,0.1925544,121.75,2.56,17.21,1.16,120,22.92,2.98,3.83
E-0020651,2.7951217,55.36,13.15,125.83,7.02,1.85,5.33,2.59,4.53
E-0020652,2.4137533,18.5,8.62,6.18,6.72,2.91,18.76,4.6,7.33
E-0020653,-0.3116873,224.51,1.36,5.86,6.51,2.13,68.6,58.35,67.14
E-0020654,-0.8057549,227.82,1.02,5.3,1.66,8.39,58.63,19.6,45.05
E-0020655,1.9377888,119.23,2.53,98.26,10.08,2.12,9.5,2.36,1.36
E-0020656,2.6082842,72.28,4.41,132.97,13.66,1.2,6.55,3.16,1.93
E-0020657,1.5733048,169.33,4.94,98.77,3.81,9.35,10.7,11.44,18.13
E-0020658,1.6414826,144.15,5.8,59.57,2.38,12.26,8.03,8.63,17.7
E-0020659,1.728787,115.93,4.7,64.68,7.4,7.14,11.54,11.46,16.37
E-0020660,0.9684256,204.79,2.12,42.44,1.63,25.02,18.25,11.25,12.71
E-0020661,1.9102255,148.02,5.77,137.3,12.4,3.18,8.49,6.22,7.92
E-0020662,1.2331702,170.54,3.99,62.85,8.27,4.44,26.33,11.02,14.36
E-0020663,0.75662595,185.86,3.05,30.53,2.17,21.95,26.49,6.69,19
E-0020664,0.38559645,170.03,2.44,32.72,2.03,7.39,27.42,8.84,13.49
E-0020665,0.020911627,181.61,1.95,29.47,1.56,19.88,21.31,4.44,14.07
E-0020666,1.3800633,166.69,3.46,79.15,6.83,6.84,19.18,6.7,13
E-0020667,1.6839672,148.11,3.49,81.53,7.2,3.89,11.01,4.64,8.56
E-0020668,1.9216008,109.7,4.03,99.63,7.93,4.29,7.85,3.72,5.28
E-0020669,1.2510331,175.79,3.5,107.57,11.56,3.35,22.02,11.09,11.26
E-0020670,1.6924827,139.19,7.9,255.52,10.93,2.51,11.68,5.34,7.87
E-0020671,0.81172585,171.08,2.12,15.54,0.92,24.44,22.67,13.57,21.07
E-0020672,1.6416663,169.97,3.52,63.04,8.73,3.64,10.84,9.53,12.25
E-0020673,2.2577605,66.8,7.36,56.97,1.91,6.64,3.66,2.65,5.28
E-0020674,1.5882773,121.68,3.97,67.15,8.34,3.33,11.85,3.78,9.39
E-0020675,1.5097897,164.68,5,152.24,15.01,1.8,20.84,6.98,19.39
E-0020676,1.6809545,137.14,3.42,109.98,7.82,3.24,12.99,2.82,12.8
E-0020677,1.9466347,129.78,2.3,79.49,15.26,1.27,3.65,2.34,4.73
E-0020678,2.1281216,120.08,2.94,58.55,12.13,2.1,7.04,2.85,3.56
E-0020679,2.2689962,136.92,5.4,173.97,12.34,1.63,4.62,3.01,2.62
E-0020680,2.6042938,58.97,4.94,98.19,4.11,2.4,2.26,0.97,5.24
E-0020681,2.828421,33.15,4.45,89.48,1.98,2.51,1.35,0.65,2.53
E-0020682,3.165077,13.39,4.85,72.83,1.05,2.94,0.83,0.33,1.61
E-0020683,2.756278,62.86,5.37,105.89,2.8,2.66,2.3,0.93,3.8
E-0020684,3.2367847,17.83,5.13,88.92,1.35,3.11,0.96,0.3,1.81
E-0020685,1.5966202,101.62,4.27,26.48,1.66,12.26,8.12,3.21,7.56
E-0020686,0.3351072,137.94,3.18,18.84,1,120,13.31,1.22,2.45
E-0020687,0.33041885,138.88,3.22,19.33,1.01,120,13.29,1.25,2.46
E-0020688,0.05780262,206.66,2.46,13.22,0.92,120,24.28,3.29,3.61
E-0020689,0.04916535,202.73,2.42,12.1,0.9,120,24.4,3.13,3.54
E-0020690,-0.027172094,179.13,2.34,8.37,0.84,120,20.99,2.59,2.22
E-0020691,0.2798858,207.75,2.49,23.23,1.13,120,22.48,4.3,2.79
E-0020692,3.2833261,174.12,14.54,152.84,4.15,1.56,2.08,0.76,0.86
E-0020693,3.1970747,137.02,14.22,133.72,1,2.38,3.22,0.4,0.79
E-0020763,0.15136608,183.7,1.47,11.4,4.14,2.45,56.27,32.54,54.12
E-0020764,1.9505771,146.67,1.56,113.81,13.63,1.39,8.59,3.56,3.27
E-0020765,1.2155812,208.76,2.77,63.65,3.38,9.14,18.85,12.01,10.57
E-0020766,1.5870384,142.44,4.31,78.47,8.2,2.77,18.55,8.54,10.16
E-0020767,1.6494185,110.2,4.98,54.48,8.8,3.67,13.03,11.06,9.68
E-0020768,1.4348145,119.44,2.64,35.67,2.13,12.7,22.27,10.68,10.4
E-0020769,1.399972,138.08,3.33,61.36,3.25,6.21,16.47,6.73,8.92
E-0020770,1.8386959,86.9,4.54,94.28,3.36,5.74,9.65,3.07,4.94
E-0020771,1.6874475,136.64,4.14,87.03,8.03,6.1,11.35,6.92,10.71
E-0020772,1.5351508,173.28,4.96,111.49,10,2.79,14.73,8.98,16.24
E-0020773,1.2768735,218.31,3.04,12.53,6.97,9.13,36.71,16.71,24.5
E-0020774,1.1407025,199.5,2.09,14.55,1.66,23.43,54.02,24.67,26.55
E-0020775,0.9125139,237.95,2.39,9.37,3.28,22.05,35.97,15.4,21.1
E-0020776,1.4733047,194.93,2.89,12.27,0.95,25.9,11.75,7.95,19.58
E-0020777,1.4047084,193.18,4.16,108.4,12.17,3.71,18.72,10.55,15.65
E-0020778,1.4127495,193.04,4.14,108.93,12.24,3.64,18.52,10.53,15.65
E-0020779,1.638552,197.08,4.26,132.78,11.23,2.91,18.54,9.87,11.69
E-0020780,1.6349266,197.28,4.25,131.75,11.21,2.93,18.68,9.99,11.73
E-0020781,1.5277115,147.91,3.99,48.66,3.09,9.58,16.23,7.08,9.93
E-0020782,1.9115951,121.51,5.72,114.46,6.51,3.8,11.42,5.15,8.71
E-0020783,1.0972455,182.31,3.57,46.12,1.81,13.63,19.74,15.32,26.82
E-0020784,2.2565756,46.02,3.89,40.6,2.37,5.54,3.79,1.7,6.74
E-0020785,1.453651,101.68,2.77,21.13,2.34,7.08,13.43,4.28,9.52
E-0020786,1.9767523,197.48,4.1,133.42,16.63,1.4,6.19,9.04,11.99
E-0020787,1.9572878,197.8,4.08,126.52,16.6,1.44,7.04,10.92,12.04
E-0020788,1.6396924,161.89,5,52.2,3.28,12.07,9.66,4.78,7.43
E-0020789,1.5197253,134.58,2.88,23.92,1.31,15.78,10.79,11.11,12.49
E-0020790,0.7413214,185.34,2.25,15.14,1.15,26.47,37.18,27.1,24.47
E-0020791,2.8229294,14.25,7.51,97.47,0.94,5.31,0.95,0.33,1.74
E-0020792,1.3646541,137.47,4.31,18.46,1.49,17.23,10.1,6.05,12.99
E-0020793,1.4035741,137.09,4.46,21.04,1.69,14.57,9.63,6.24,13.17
E-0020794,1.9432689,86.19,6.92,52.49,2.93,8.49,5.44,4.99,12.09
E-0020795,1.3298814,173.9,3.34,45.19,1.83,12.23,14.54,8.43,16.33
E-0020796,2.9450686,155.86,4.71,202.04,6.47,1.3,3.8,1.11,3.99
E-0020797,0.8504159,85.05,8.71,28.64,1.27,120,11.78,2.94,2.26
E-0020798,3.816638,16.32,14,190.55,5.18,1.33,1.14,0.62,3.89
E-0020799,3.271598,97.91,10.33,124.44,3.53,1.95,3.49,0.98,11.05
E-0020800,3.312693,87.37,13.39,156.35,3.06,2.14,4.97,1.8,11.41
E-0020801,2.1150546,151.44,10.24,125.99,16.8,1.33,9.01,9.3,8.61
E-0020802,4.201386,2.18,14.21,219.63,3.13,1.23,0.44,0.2,1.09
E-0020803,2.073559,198.29,10.57,86.25,6.4,2.88,16.62,7.57,7.32
E-0020804,0.6650348,193.65,1.28,84.17,7.14,4.7,17.31,2.26,6.06
E-0020805,2.6017694,72.93,4.38,133.14,13.66,1.2,6.56,3.16,1.94
E-0020806,1.6511984,156.9,4.28,82.87,6.58,5.85,8.52,5.22,3.99
E-0020807,1.0006539,179.32,3.42,76.62,7.18,5.65,21.34,8.73,10.59
E-0020808,1.7057446,86.95,6.01,59.69,3.31,8.75,5.72,7.51,17.19
E-0020809,1.8914903,142.06,4.98,68.93,6.79,3.4,8.68,7.25,10.28
E-0020810,1.2322192,201.55,2.81,55.88,2.63,16.67,12.72,9.09,10.81
E-0020811,0.2988139,158.24,2.35,42.94,2.4,18.13,28.13,7.94,15.86
E-0020812,1.554083,182.82,5.81,81.62,6.46,6.28,22.43,9.62,16.61
E-0020813,-0.2204621,177.44,1.67,21.25,0.63,31.33,32.14,7.18,18.43
E-0020814,1.6553411,135.07,4.64,78.77,11.73,2.03,18.02,9.2,14.1
E-0020815,0.5901194,217.91,1.49,8.41,0.92,34.41,51.22,22.39,27.62
E-0020816,1.7333015,165.66,5.61,95.02,8.56,5.14,13.27,6.43,11.26
E-0020817,1.5236281,148.06,4,48.76,3.04,9.82,16.13,7.14,9.89
E-0020818,1.0343403,159.47,4.53,84.84,5.16,12.22,22.1,9.02,12.21
E-0020819,0.57818943,170.22,2.23,30.93,2.92,14.54,29.25,10.14,15.62
E-0020820,0.80793023,163.51,3.25,87.07,3.91,9.46,22.77,6.63,7.89
E-0020821,1.327545,151.38,3.97,68.46,3.16,8.7,11.49,3.97,19.19
E-0020822,2.1162288,85.15,5.24,45.39,2.63,3.65,3.1,2.21,6.24
E-0020823,2.0423188,95.33,4.49,36.5,2.76,3.62,4.02,2.35,6.34
E-0020824,2.1388445,91.49,6.12,92.99,5.59,4.88,4.6,4.39,8.83
E-0020825,2.841228,35.41,14.32,165.62,3.34,3.22,1.51,1.81,10.78
E-0020826,2.5028982,41.32,10.11,135.92,7.23,3.13,2.59,2.15,10.02
E-0020827,1.4402913,115.63,4.74,63.26,6.35,9.47,9.7,3.93,10.84
E-0020828,1.8017983,149.27,6.77,121.68,4.11,9.24,5.89,5.33,7.08
E-0020829,1.6939406,145.42,4.39,51.9,5.33,8.48,8.23,5.68,10.12
E-0020830,2.1419544,215.62,2.33,16.86,12.43,2.33,12.43,3.92,8.05
E-0020831,2.383781,69.63,6.12,14.29,5.61,4.46,4.95,1.45,3.12
E-0020832,1.5439333,147.5,4.18,48.5,2.95,10.08,16.13,7.51,9.75
E-0020833,2.096202,93.6,6.58,75.08,2.11,7.68,5.46,3.1,5.51
E-0020834,2.3829432,37.93,9.11,41.26,2.61,8.02,2.9,3.01,12.51
E-0020835,1.4108826,196.94,4.95,47.86,1.96,13.32,12.59,9.31,17.16
E-0020836,2.6049948,32.61,4.35,39.74,6.25,2.81,1.79,0.84,2.57
E-0020837,2.63699,21.95,4.63,37.33,4.23,2.56,0.94,0.6,1.95
E-0020838,1.4042243,143.74,6.19,95.21,15.99,1.31,15.72,6.91,16.92
E-0020840,2.6798487,94.37,24.91,197.56,15.43,1.19,7.62,6,8.44
E-0020841,3.176667,62.34,16.97,210.73,14.23,1.17,2.45,2.6,6.24
E-0020842,1.6342167,112.93,6.59,53.5,9.27,3.59,17.26,19.91,6.09
E-0020843,2.553801,152.43,19.42,113.67,3.83,3.53,13.38,4.68,4.97
E-0020844,2.9089026,57.18,10.23,93.29,9.95,2.26,2.64,3.72,4.16
E-0020854,1.3120096,197.65,3.48,10.25,1.48,23.27,19.37,12.86,24.44
E-0020855,1.3268533,111.18,2.65,17.28,2.01,8.05,10.68,5.8,13.44
E-0020856,1.6675595,97.68,3.69,68.06,4.76,5.51,13.4,5.74,5.09
E-0020857,1.4989097,180.58,3.34,55.48,3.85,10.64,17.96,11.44,15.68
E-0020858,1.1891222,181.43,2.75,32.22,1.42,25.41,12.37,7.63,17.06
E-0020859,1.1979032,191.39,3.22,46.28,4.89,9.51,11.36,4.71,10.48
E-0020860,1.7597122,172.14,4.23,96.18,10.05,3.44,10.54,7.45,9.95
E-0020861,1.2897328,195.31,3.07,80.93,7.07,5.1,17.1,7.75,7.16
E-0020862,1.0071069,169.74,4.54,103.39,4.58,9.02,24.31,9.15,12.06
E-0020863,1.2094238,162.05,4.07,66.45,4.55,8.51,23.53,7.98,11.45
E-0020864,1.2237126,161.3,4.06,65.86,4.65,8.19,23.21,7.84,11.48
E-0020865,0.99739057,120.02,4.92,78.16,2.18,9.79,14.87,2.4,3.61
E-0020866,0.58026564,170.25,2.24,31,2.96,14.21,29.23,10.13,15.65
E-0020867,1.096837,160.69,3.67,83.51,3.78,7.95,16.77,6.25,12.62
E-0020868,1.0665574,160.88,3.4,61.87,3.77,7.65,21.22,7.56,14.53
E-0020869,1.241973,132.28,3.14,40.49,2.74,9.38,15.3,4.58,14.79
E-0020870,0.8800769,182.51,2.62,46.73,2.53,11.41,20.74,8.41,6.87
E-0020871,0.85650724,183.88,2.64,47.51,2.42,12.25,20.55,8.19,6.94
E-0020872,1.6394407,149.82,5.5,89.62,5.15,7.4,6.51,10.58,18.81
E-0020873,1.6184404,150.68,5.41,85.78,4.62,8.33,6.96,11.19,18.81
E-0020874,1.7412486,218.97,3.83,45.49,3.61,12.22,14.91,9.98,14.49
E-0020875,2.0482264,212.62,1.05,21.96,12.93,2.45,15.84,8.77,10.12
E-0020876,2.0729647,183.76,2.23,55.01,12.37,2.75,13.51,9.17,11.76
E-0020877,1.3908664,173.29,4.49,79.98,6.96,6.18,16.39,9.16,17.05
E-0020878,1.5599483,153.42,5.87,113.02,10.19,3.26,13.58,6.77,15.45
E-0020879,1.553928,147.72,4.27,48.81,3.07,9.51,16.2,7.63,10.12
E-0020880,1.3582288,199.8,3.84,40.29,6.48,5.13,20.63,10.87,21.46
E-0020881,1.2168907,164.36,4.19,43.39,2.38,11.8,15.75,10.77,15.39
E-0020882,2.0936859,27.79,4.46,26.61,1.08,18.17,2.4,1.12,2.26
E-0020883,2.055253,69.01,2.55,46.03,10.45,2.46,5.15,2.5,4.82
E-0020884,1.9146695,151.77,4.78,104.22,11.11,2.87,7.99,4.35,7.79
E-0020885,1.8878006,242.57,1.42,18.15,14.48,1.8,11.79,7.21,21.87
E-0020886,1.8618261,46.98,6.21,74.91,14.98,2.33,9.18,8.75,12.12
E-0020887,2.0188007,245.63,4.73,81.34,10.66,1.51,11.87,4.71,7.94
E-0020888,2.018902,258.22,5.28,103.84,10.82,1.51,14.64,5.46,7.55
E-0020889,2.8794076,133.46,18.46,167.65,13.91,1.24,4.13,4.54,7.83
E-0020890,4.1201305,10.18,26.58,215.42,2.26,1.62,0.9,0.54,3.33
E-0020891,4.0361557,13.25,31.88,227.88,2.4,1.7,1.21,0.73,3.05
E-0020892,2.3041072,154.35,10.81,53.68,1.8,4.24,13.04,3.26,13.22
E-0020893,3.066149,46.98,13.03,124.74,9.41,1.5,1.95,2.35,3.63
E-0020894,2.102927,86.23,4.76,92.58,11.43,2.61,9.41,8.54,8.55
E-0020895,2.5909536,72.11,7.46,99.75,11.03,1.44,7.02,2.19,6.39
E-0020896,0.62595296,140.06,1.46,5.77,1.33,15.25,19.74,11.49,22.55
E-0020897,2.3560457,28.48,9.8,162.81,10.57,2.03,3.39,2.5,6.03
E-0020898,1.4563495,117.47,4.31,56.74,4.02,7.57,13.16,9.2,11.49
E-0020899,0.9506903,174.31,3.42,70.56,6.21,8.05,26.85,9.61,11.25
E-0020900,1.8331025,102.97,4.61,55.28,4.02,4.05,5.52,4.44,5.44
E-0020902,2.047553,104.72,4.1,49.8,2.17,5.89,5.41,2.37,6.15
E-0020903,1.1647353,176.92,3.83,45.49,5.27,4.78,11.27,9.33,26.84
E-0020904,1.706162,154.21,7.11,67.24,2.7,10.88,9.36,6.69,16.88
E-0020905,1.6855229,154.99,7.08,64.76,2.47,12.3,9.78,6.98,17.08
E-0020906,1.655262,217.02,5.08,71.17,2.66,16.86,13.6,10.31,16.22
E-0020907,2.0423179,154.93,3.32,15.9,1.52,15.42,5.51,3.66,10.25
E-0020908,0.98316973,161.35,4.24,59.57,6.48,7.74,14.99,4.48,14.12
E-0020909,1.6365682,166.56,5.55,61.79,1.84,11.23,8.92,4.91,10.75
E-0020910,1.9364429,165.7,4.46,65.66,10.08,3.45,10.92,9.85,12.12
E-0020911,0.014907659,228.81,1.26,8.8,2.37,13.59,50.24,17.26,38.84
E-0020912,0.8580861,228.15,1.3,10.15,5.41,7.79,49.12,17.86,34.48
E-0020913,1.4628398,163.24,3.53,47.56,5.89,3.82,12.9,3.84,11.1
E-0020914,2.2251048,148.52,4.51,75.45,10.84,1.81,10.67,4.17,8.76
E-0020915,2.2869287,106.14,5.28,68.76,5.71,2.44,4.75,2.18,6.22
E-0020916,2.736209,84.54,6.01,87.32,6.03,1.61,4.52,2.63,5
E-0020917,2.454305,91.58,3.79,52.37,4.36,3.82,5.35,1.48,5.7
E-0020918,2.7240336,80.47,3.82,52.74,6.43,2.57,5.23,2.19,5.84
E-0020919,0.9303782,214.84,4.34,72.12,4.93,12.56,38.22,11.79,10.25
E-0020920,2.1229575,126.76,5.46,101.49,3.93,7.95,5.82,2.71,2.98
E-0020921,1.4343097,191.34,5.22,101.02,5.79,9.78,22.72,6.23,8.23
E-0020922,1.9366406,151.5,4.77,104.65,11.38,2.55,7.9,4.3,7.75
E-0020923,1.1416439,134.49,3.1,41.64,4.33,11.02,19.25,10.09,16.68
E-0020924,1.157204,134.4,3.15,42.31,4.64,10.09,18.8,9.96,16.64
E-0020925,3.0932937,15.94,7.41,36.75,2.33,3.13,1.44,1.41,4.95
E-0020926,2.6596365,17.67,9.27,99.84,7.15,1.59,3.19,1.69,8.84
E-0020927,1.7850008,121.24,4.65,91.98,4.32,6.46,6.68,2.79,9.79
E-0020928,2.1113212,129.91,5.38,76.67,6.25,3.24,11.26,2.42,3.82
E-0020929,3.7779157,55.87,60.29,239.81,1.85,2.49,1.99,0.79,2.46
E-0020930,2.0631478,209.65,10.74,64.86,3.53,3.87,21.94,6.16,11.44
