Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020497,3.4020386,3.57,38.89,25.19,3.5,2.93,4.19,1.7,3.57
E-0020504,1.664531,61.99,3.53,7.9,3.21,7.28,18.14,2.44,61.99
E-0020506,2.0295632,81,29.63,28.09,9.2,2.48,21.37,8.45,81
E-0020507,2.8184338,14.73,34.25,20.75,1.21,16.61,6,1.02,14.73
E-0020508,3.0244942,6.92,15.33,16.64,0.62,26.8,4.09,0.53,6.92
E-0020509,2.4926507,19.14,33.76,23.49,1.3,14.71,5.51,0.98,19.14
E-0020510,3.1987338,12.48,45.06,42.35,1.07,9.42,2.2,0.27,12.48
E-0020511,2.9829226,21.27,29.14,22.11,0.75,25.82,5.97,0.51,21.27
E-0020512,2.496673,7.66,33.16,11.27,4.28,2.72,9.81,3.32,7.66
E-0020513,2.4802153,18.66,37.67,19.21,4.79,5.01,14.78,1.93,18.66
E-0020514,1.3801492,124.27,2.45,82.32,13.35,3.05,17.81,9.67,124.27
E-0020515,1.0180905,111.96,3.09,115.17,12.01,3.73,21.1,13.03,111.96
E-0020516,1.9737163,187.5,2.46,54.21,6.74,3.42,28,10.32,187.5
E-0020518,2.8567576,203.68,21.11,401.84,2.54,1.82,4.82,0.44,203.68
E-0020522,4.1887345,2.5,59.65,66.31,0.85,2.49,1.04,0.24,2.5
E-0020523,1.0521276,54,3.64,2.68,9.76,4.72,48.99,8.72,54
E-0020524,2.5970712,8.19,17.72,13.12,3,6.87,7.24,0.7,8.19
E-0020525,3.3732135,4.22,32.05,27.21,2.91,3.26,3.56,0.58,4.22
E-0020526,2.8710444,7.57,27.35,11.95,3.71,6.87,8.16,2.02,7.57
E-0020528,2.0832314,15.65,37.4,34.85,4.24,7.98,10.91,2.28,15.65
E-0020529,2.3101635,23.81,35.85,14.72,2.22,11.31,8,0.9,23.81
E-0020530,3.3532472,9.58,26.91,26.65,0.69,20.62,2.97,0.45,9.58
E-0020531,2.6289325,8.99,21.02,24.91,1.46,10.97,4.73,0.92,8.99
E-0020532,2.7408202,12.43,19.39,18.26,1.18,13.09,4.43,0.41,12.43
E-0020533,3.665367,4.26,23.65,47.01,0.65,17.27,1.57,0.26,4.26
E-0020534,2.8538885,5.4,24.96,38.03,1.16,12.16,2.41,0.53,5.4
E-0020535,3.1039157,11.59,39.17,32.52,1,18.29,5.5,0.8,11.59
E-0020536,2.6815302,7.8,33.61,25.51,1.63,13.14,8.91,1.56,7.8
E-0020537,3.2513876,4.96,38.19,31.88,2.57,5.78,5.75,1.47,4.96
E-0020538,3.759793,2.45,59.84,73.81,2.35,2.69,3.36,1.21,2.45
E-0020539,3.024012,8.16,29.85,14.58,2.81,8.36,10.13,1.78,8.16
E-0020540,2.27101,14.7,13.06,6.1,3.32,9.66,17.16,2.82,14.7
E-0020541,2.5905006,20.38,43.95,22.44,1.8,13.23,7.94,0.77,20.38
E-0020542,3.5984783,4.7,78.19,85.79,2.71,1.99,4.79,1.17,4.7
E-0020543,1.9503675,12.05,10.29,9.89,2.03,13.23,15.28,1.51,12.05
E-0020544,1.4094362,170.43,7.85,6.85,1.9,20.21,19.75,7.42,170.43
E-0020545,0.3061309,190.34,4.7,44.46,9.76,1.42,59.55,49.22,190.34
E-0020546,-1.0192362,221.49,2.19,11.91,2.53,4.89,68.99,43.62,221.49
E-0020547,2.0827212,150.15,6.26,55.91,11.57,2.83,23.33,7.86,150.15
E-0020548,1.1468242,121.78,6.53,125.98,0.9,38.25,20.11,11.42,121.78
E-0020549,1.4513776,139.46,13.13,112.41,1.47,21.17,17.15,8.52,139.46
E-0020550,1.8850446,109.21,12.3,89.58,1.54,21,12.08,3.41,109.21
E-0020551,1.7173536,101.88,12.87,84.58,1.66,19.31,17.58,5.47,101.88
E-0020552,1.3760428,119.08,8.76,58.75,1.09,27.86,21.49,8.48,119.08
E-0020553,1.6876544,84.71,11.1,92.55,2.74,9.84,10.38,5.11,84.71
E-0020554,2.2001743,42.78,15.99,96.46,4.08,4.86,5.89,2.1,42.78
E-0020555,1.8513975,94.74,9.17,201.5,1.43,22.03,13.21,4.67,94.74
E-0020556,1.8663191,91.3,15.72,161.86,2.72,9.77,11.25,5.08,91.3
E-0020557,1.956644,79.81,11.97,142.21,1.63,15.09,9.23,3.27,79.81
E-0020558,1.8648827,95.72,15.17,182.35,1.48,18.68,8.38,4.04,95.72
E-0020559,1.3440561,102.67,9.24,70.88,1.24,21.75,17.66,6.59,102.67
E-0020560,1.2422385,147.6,10.51,95.83,1.45,22.2,16.55,12.47,147.6
E-0020561,2.4229615,48.41,13.74,196.92,3.66,2.8,5.23,2.63,48.41
E-0020562,2.1002946,78.64,11.5,271.2,5.7,3.37,10.25,5.94,78.64
E-0020563,1.869359,240.34,12.75,413.06,5.22,1.81,20.29,5.14,240.34
E-0020564,2.0647397,195.83,6.02,122.53,19.03,1.11,14.41,9.16,195.83
E-0020565,3.1515198,10.66,68.53,50.11,3.53,1.25,3.01,0.75,10.66
E-0020566,3.5969088,3.1,50.59,38.49,2.36,3.78,4.88,1.25,3.1
E-0020567,1.4940746,16.94,2.1,4.49,4,10,17.42,1.93,16.94
E-0020568,2.4416857,5.64,3.83,10.03,4.74,5.17,7.91,1.51,5.64
E-0020569,2.7250671,33.02,34.44,22.66,1.13,18.99,5.87,0.47,33.02
E-0020570,2.1831298,60.65,9.07,14.64,10.25,2.82,39.77,18.36,60.65
E-0020571,2.228673,14,45.34,31.8,2.78,8.55,11.29,1.3,14
E-0020572,2.9826217,5.95,41.74,17.47,1.31,12.1,5.84,0.26,5.95
E-0020573,1.2268324,213.91,6.17,126.08,6.9,4.73,11.84,4.03,213.91
E-0020574,1.7149515,168.15,9.39,266.34,10,2.15,7.42,3.99,168.15
E-0020575,1.2701567,153.76,5.42,53.03,7.23,3.5,20.1,4.86,153.76
E-0020576,2.7332628,38.74,31.56,375.43,12.36,2.09,2.35,3.94,38.74
E-0020577,2.7301497,38.74,30.97,372.64,12.37,2.1,2.36,3.95,38.74
E-0020578,0.62097454,203.01,2.59,50.75,7.27,4.66,20.1,6.33,203.01
E-0020579,0.5750998,211.77,2.87,21.94,9.13,3.19,22.25,6.26,211.77
E-0020580,1.3183228,229.18,2.39,236.41,6.02,10.81,25.08,11.97,229.18
E-0020581,2.1852658,202.76,7.3,713.52,18.24,1.45,7.56,5.69,202.76
E-0020582,1.1060987,224.99,2.38,88.07,5.07,7.93,12.63,16.09,224.99
E-0020583,1.8656507,83.22,7.64,197.45,9.54,3.59,16.8,10,83.22
E-0020584,1.8557597,87.6,7.59,189.15,9.21,3.91,16.85,10.55,87.6
E-0020585,1.181881,167.98,7.8,169.1,1.74,19.06,28.64,7.11,167.98
E-0020586,1.1754153,182.01,10.21,237.52,5.66,8.7,20.69,8.86,182.01
E-0020587,1.1637609,181.71,10.05,237.9,5.44,9.36,21.08,9.07,181.71
E-0020588,-0.8058492,217.09,2.03,18.3,0.75,46.85,55.48,19.69,217.09
E-0020589,2.9179034,18.8,11.09,162.78,2.12,3.59,3.41,0.62,18.8
E-0020590,1.3481282,141.35,7.72,131.18,2.07,18.6,18.89,6.49,141.35
E-0020591,2.558876,155.26,38.09,291.27,2.09,3.62,7.86,2.62,155.26
E-0020592,-0.65385985,208.4,5.62,15.47,0.83,112.53,30.95,8.48,208.4
E-0020593,2.95918,196.49,34.11,315.48,1.98,3.85,6.53,0.93,196.49
E-0020618,3.1438556,9,56.78,52.08,4.52,2.42,7.77,1.56,9
E-0020619,0.13785593,196.88,2.86,34.2,7.8,1.67,64.87,46.5,196.88
E-0020620,1.1425519,216.02,5.47,117.71,6.81,7.04,13.23,5.44,216.02
E-0020621,1.7326163,165.35,9.84,268.16,10.19,2.03,8.15,4.56,165.35
E-0020622,1.9321605,126.32,11.43,302.86,10.53,2.12,10.1,4.08,126.32
E-0020623,1.080544,202.34,4.65,100.8,5.97,6.61,15.14,4.73,202.34
E-0020624,0.7069768,226.84,3.4,38.02,3.13,11.12,20.53,4.79,226.84
E-0020625,1.2912807,190.71,5.19,89.42,7.38,3.49,17.78,5.27,190.71
E-0020626,0.37556952,145.52,4.93,38.69,17.98,1.7,69.74,57.28,145.52
E-0020627,0.7256628,234.53,1.84,51.8,3.29,14.06,20.16,16.32,234.53
E-0020628,1.9093505,205.16,7.12,568.74,18.5,1.47,11.44,12.25,205.16
E-0020629,2.1876833,159.01,10.01,520.12,14.49,1.7,13.38,5.85,159.01
E-0020630,0.7480947,152.99,4.18,37.18,0.94,37.26,32.55,15.43,152.99
E-0020631,1.5075603,152.56,13,364.72,3.88,14.77,12.39,10.61,152.56
E-0020632,1.394999,134.02,13.25,183.04,2,19.52,15.77,12.24,134.02
E-0020633,2.1929874,53.21,27.19,315.34,15.75,1.39,7.3,6.88,53.21
E-0020634,1.7600496,80.07,14.46,228.89,3.68,12.54,16.58,15.42,80.07
E-0020635,2.2750988,96.66,9.75,358.32,16.21,0.99,9.14,2.33,96.66
E-0020636,1.9657187,223.38,13.47,588.03,18.79,1.07,10.11,1.73,223.38
E-0020637,1.9716873,222.86,13.49,588.89,18.76,1.06,9.99,1.7,222.86
E-0020638,-0.4276749,215.73,2.03,17.86,0.87,43.07,58.75,20.77,215.73
E-0020639,0.58173156,222.92,2.5,27.55,1.68,26.14,55.18,22,222.92
E-0020640,-0.078410566,221.14,2.7,31.5,1.3,28.8,53.57,23.27,221.14
E-0020641,1.7096672,111.22,8.89,33.26,0.89,29.09,11.05,5.88,111.22
E-0020642,2.6159306,44.44,17.65,196.22,3.85,2.88,5.22,1.41,44.44
E-0020643,2.8979201,34.96,23.08,174.36,2.53,3.3,2.8,0.83,34.96
E-0020644,1.8976257,78.48,10.38,138.99,1.96,15.42,8.35,3.89,78.48
E-0020645,3.1006668,12.71,12.52,140.53,1.96,3.05,2.38,0.55,12.71
E-0020646,1.8921311,88.94,12.44,181.64,1.83,16.53,8.92,3.71,88.94
E-0020647,2.3522778,58.39,8.25,88.49,1.52,12.92,9.23,5.11,58.39
E-0020648,-0.5966175,169.83,5.59,20.05,0.77,111.24,21.18,3.57,169.83
E-0020649,0.6695565,65.19,21.25,63.42,1.04,85.14,9.47,1.45,65.19
E-0020650,-0.20784694,189.81,5.96,33.54,1.01,101.83,23.47,5.48,189.81
E-0020651,2.6927044,54.84,25.64,281.26,8.67,1.86,8.5,3.25,54.84
E-0020652,2.2217488,23.84,18.01,6.45,7.52,2.16,20.61,4.99,23.84
E-0020653,0.09208118,199.76,3.29,28.76,8.01,2.14,62.47,58.26,199.76
E-0020654,-0.042830635,189.85,3.1,30.43,4.9,4.67,55.88,30.02,189.85
E-0020655,2.1563392,112.6,6.95,323.69,9.05,3.88,14.25,3.19,112.6
E-0020656,2.744842,83.98,9.14,380.07,12.51,1.62,10.79,3.11,83.98
E-0020657,1.427599,167.83,11.42,263.29,2.58,18.1,12.71,10.15,167.83
E-0020658,1.4947207,143.55,14.17,211.73,1.41,22.97,13.94,10.89,143.55
E-0020659,1.6036019,132.93,11.72,276.28,4.94,13.76,14.72,10.4,132.93
E-0020660,0.87756443,193.42,5.48,132.63,1.01,34.22,21.82,11.62,193.42
E-0020661,1.7798221,132.2,13.41,253.51,5.87,8.78,8.16,7.67,132.2
E-0020662,1.2025886,168.73,8.83,193.49,2.53,16.12,30.72,11.41,168.73
E-0020663,1.1796,174.05,7.3,145.79,1.68,29.76,25.65,7.63,174.05
E-0020664,0.8146266,154.03,6.86,153.75,1.4,19.08,37.26,9.12,154.03
E-0020665,0.3443399,182.3,6.29,154.84,1.16,27.05,20.11,5.99,182.3
E-0020666,1.3373721,163.62,9.62,265.66,3.8,14.07,19.76,6.27,163.62
E-0020667,1.5626895,148.62,10.58,340.47,4.26,9.75,15,4.51,148.62
E-0020668,1.8951766,93.08,13.88,431.66,5.25,7.11,10.77,4.05,93.08
E-0020669,1.1848211,183.8,8.34,250.61,5.19,10.27,21.49,9.04,183.8
E-0020670,1.3540499,154.62,16.62,384.22,4.74,9.81,18.24,4.69,154.62
E-0020671,1.0705009,128.08,8.38,81.06,1.01,28.21,23.6,14.35,128.08
E-0020672,1.5314703,177.23,10.18,186.85,5.83,8.35,15.75,9.04,177.23
E-0020673,1.9740916,79.38,13.34,101.46,1.44,19.4,14.01,3.35,79.38
E-0020674,1.8652976,97.9,13.78,195.12,4.78,7.21,16.04,4.42,97.9
E-0020675,1.6350877,155.56,11.76,196.41,4.32,6.37,19.01,7.58,155.56
E-0020676,1.9023647,123.74,8.5,163.18,2.97,6.53,14.21,3.7,123.74
E-0020677,1.8644648,156.49,5.21,245.14,18.12,1.41,3.64,4.44,156.49
E-0020678,1.9120967,130.62,4.31,174.87,12.16,2.66,6.98,5.17,130.62
E-0020679,2.0825472,175.8,9.85,520.38,14.62,1.61,6.96,4.6,175.8
E-0020680,2.542842,50.32,12.6,241.19,4.61,3.36,5.41,1.31,50.32
E-0020681,2.779994,36.71,11.8,172.26,2.2,3.97,3.11,0.88,36.71
E-0020682,3.0006218,18.82,11.87,132.71,1.55,3.89,2.64,0.47,18.82
E-0020683,2.774095,37.57,16.91,260.95,3.42,3.32,3.52,0.9,37.57
E-0020684,3.1358562,16.17,15.04,213.38,2.12,3.44,1.81,0.43,16.17
E-0020685,1.9114876,64.78,12.78,64.49,1.38,19.92,12.27,3.85,64.78
E-0020686,-0.11023188,173.91,6.82,34.67,0.97,95.07,15.6,2.25,173.91
E-0020687,-0.11648109,175.9,6.86,36.16,0.98,94.39,15.65,2.3,175.9
E-0020688,-0.38850084,220.47,7.21,28.54,0.89,102.19,24.71,5.11,220.47
E-0020689,-0.39063257,215.31,6.95,26.9,0.85,103.62,24.76,4.93,215.31
E-0020690,-0.3116907,190.57,6.88,25.82,0.82,108.3,23.14,4.68,190.57
E-0020691,-0.22107212,221.6,9.33,60.84,1,106.87,23.66,5.29,221.6
E-0020692,3.146274,153.46,35.26,408.62,4.52,1.62,3.37,0.66,153.46
E-0020693,3.305334,90.7,38.3,383.08,0.94,2.87,3.38,0.32,90.7
E-0020763,0.64803296,150.61,3.65,66.56,9.71,2.05,55.28,39.16,150.61
E-0020764,2.1047633,126.29,4.12,572.85,16.88,1.35,8.92,3.55,126.29
E-0020765,1.2175236,194.13,9.79,209.6,2.59,16.91,24.08,12.53,194.13
E-0020766,1.5155902,137.67,8.61,191.37,3.05,13.49,26.02,8.58,137.67
E-0020767,1.6132317,116.59,10.99,172.13,3.1,16.49,19.32,9.22,116.59
E-0020768,1.4960369,98.26,6.27,102.57,1.61,23.07,21.51,10.95,98.26
E-0020769,1.500767,129.02,8.48,178.91,2.39,15.24,21.1,5.62,129.02
E-0020770,1.9731641,80.83,12.74,288.22,2.26,13.55,11.53,2.15,80.83
E-0020771,1.7276433,123.35,12.46,364.68,3.54,15.49,14.5,5.64,123.35
E-0020772,1.4177003,169.47,11.57,183.66,5.8,6.78,16.31,8.43,169.47
E-0020773,0.8792223,215.33,3.45,27,1.69,29.36,51.12,17.09,215.33
E-0020774,0.8620446,195.52,3.36,15.13,0.94,38.63,53.69,21.3,195.52
E-0020775,0.6888504,220.5,3.54,33.21,1.24,35.04,47.73,19.23,220.5
E-0020776,1.6316144,140.11,8.16,48.26,0.9,31.27,16.09,8.11,140.11
E-0020777,1.3006164,198.12,9.43,189.15,5.64,8.19,19.37,10.29,198.12
E-0020778,1.3051827,198.29,9.41,186.92,5.62,8.04,19.4,10.28,198.29
E-0020779,1.4695671,202.11,8.98,230.34,6.33,8.16,19.41,9.81,202.11
E-0020780,1.4640896,202.3,8.98,228.22,6.37,8.19,19.6,9.94,202.3
E-0020781,1.7609389,109.48,9.11,175.07,2.13,17.47,15.93,5.64,109.48
E-0020782,1.9404292,118.73,10.77,204.87,4.69,10.86,17.1,5.93,118.73
E-0020783,1.1105556,161.8,11.56,116.94,1.29,24.3,21.46,14.25,161.8
E-0020784,2.0416832,47.13,8.37,102.81,2.34,8.58,7.42,2.78,47.13
E-0020785,1.3444834,69.83,6.5,67.49,1.59,13.63,19.92,4.47,69.83
E-0020786,1.9454062,199.12,7.39,366.41,18.24,1.37,7.21,9.48,199.12
E-0020787,1.9205481,199.31,7.53,368.08,18.24,1.37,8.91,12.34,199.31
E-0020788,1.4786146,156.7,12.6,162.45,1.52,18.96,12.32,8.17,156.7
E-0020789,1.4410045,107.73,6.23,102.62,2.03,17.15,10.64,18.49,107.73
E-0020790,0.83246917,160.24,4.16,74.21,0.81,31.65,39.55,18.69,160.24
E-0020791,2.948049,19.99,23.86,172.06,0.79,13.33,2.54,0.37,19.99
E-0020792,1.6302317,97.52,11.1,52.8,1.23,24.18,16.64,6.44,97.52
E-0020793,1.6915431,96.4,11.83,68.54,1.4,21.48,16.62,6.78,96.4
E-0020794,1.7066611,105.5,14.47,100.75,1.83,16.34,12.77,6.89,105.5
E-0020795,1.3811187,136.35,10.98,117.18,1.4,21.87,14.57,9.86,136.35
E-0020796,3.1712298,158.69,15.26,767.06,9.71,1.22,4.04,1.33,158.69
E-0020797,0.5269326,120.53,12.88,43.79,1.22,103.84,15.06,4.45,120.53
E-0020798,3.865353,12.82,45,486.82,6.32,1.37,1.22,0.79,12.82
E-0020799,3.2705915,106.75,24.22,375.52,4.32,1.87,4.11,1.37,106.75
E-0020800,3.2378569,121.3,36.18,453.68,5.32,2.03,6.23,2.62,121.3
E-0020801,2.2085588,130.34,28.92,349.01,19.75,1.29,12.02,10.98,130.34
E-0020802,4.2661266,1.64,45.05,657.35,4.15,1.22,0.54,0.13,1.64
E-0020803,1.7494056,149.15,20.61,248.61,4.07,4.46,19.49,7.46,149.15
E-0020804,0.5411577,204.36,2.2,214.29,6.33,7.08,22.9,3.56,204.36
E-0020805,2.741432,84.18,9.09,380.33,12.5,1.63,10.77,3.11,84.18
E-0020806,1.5169998,158.18,9.3,244.45,3.13,13.11,16.48,6.73,158.18
E-0020807,1.065576,186.11,7.61,211.86,3.4,13.88,22.91,8.86,186.11
E-0020808,1.6041889,98.01,13.37,139.62,2.6,15.85,11.16,9.15,98.01
E-0020809,1.7234392,127.89,11.97,198.17,4.49,10.89,13.62,7.89,127.89
E-0020810,1.2506044,176.22,8.32,193.1,1.33,27.21,17.48,10.08,176.22
E-0020811,0.13044886,173.25,4.38,142.8,1.07,34.01,36.27,11.25,173.25
E-0020812,1.9800214,133.68,15.38,241.22,4.91,7.69,18.1,7.7,133.68
E-0020813,0.18588804,177.43,4.8,135.11,0.88,33.16,30.1,6.69,177.43
E-0020814,1.7083144,118.19,10.96,179.08,4.42,6.08,20.2,8.82,118.19
E-0020815,0.6901841,178.57,3.73,18.3,0.79,41.01,49.28,20.36,178.57
E-0020816,1.8245131,131.93,12.14,289.44,4.29,11.26,12.42,5.36,131.93
E-0020817,1.7417924,110.52,9.01,173.43,2.12,17.65,16.18,5.69,110.52
E-0020818,1.10831,168.04,6.54,146.89,2.03,22.16,24.23,7.91,168.04
E-0020819,0.56206536,162.81,4.41,119.61,1.4,26.24,35.08,10.32,162.81
E-0020820,1.0653431,164.27,7.73,147.72,2.2,15.67,21.32,6.1,164.27
E-0020821,1.7121512,121.76,11.8,206.27,2.53,9.99,20.12,7.16,121.76
E-0020822,2.3118384,48.74,19.04,133.97,2.78,5.26,5.86,2.79,48.74
E-0020823,2.447649,41.25,20.03,138.13,2.7,4.08,6.32,2.43,41.25
E-0020824,2.0810027,87.68,13.69,231.36,4.7,9.27,7.23,4.39,87.68
E-0020825,2.6686041,39.27,33.49,437.15,2.62,4.66,3.27,1.85,39.27
E-0020826,2.4506135,54.5,30.19,476.57,5.99,4.47,3.82,3.75,54.5
E-0020827,1.5536413,102.17,10.42,182.99,2.89,20.87,12.71,5.41,102.17
E-0020828,1.7261968,137.34,16.09,305.49,3.06,11.65,10.98,6.97,137.34
E-0020829,1.5328737,155.65,11.06,199.99,3.89,15.08,13.32,8,155.65
E-0020830,2.0866942,185.66,3.75,70.67,11.67,2.41,12.13,7.83,185.66
E-0020831,2.4948173,57.97,16.37,45.98,6.21,3.1,4.34,2.54,57.97
E-0020832,1.744025,112.32,9.58,162.5,2.02,17.25,16.49,6.42,112.32
E-0020833,1.8392107,115.84,13.73,106.31,1.45,20.5,15.83,5.09,115.84
E-0020834,2.0529275,65.52,21.39,85.39,1.98,14.34,8.31,4.04,65.52
E-0020835,1.3630944,159.41,13.76,122.01,1.36,24.68,17.46,9.59,159.41
E-0020836,2.4844193,26.24,10.75,104.51,5.62,4.49,4.05,1.22,26.24
E-0020837,2.3228836,21.15,10.41,74.75,5.44,4.13,4.66,2,21.15
E-0020838,1.3671473,147.97,13.57,213.2,9.84,2.98,22.71,9.76,147.97
E-0020840,2.673852,65.26,55.2,564.6,15.7,1.17,8.34,7.18,65.26
E-0020841,3.1655498,35.15,48.13,488.85,15.52,1.12,2.87,3.84,35.15
E-0020842,1.8253043,77.39,17.5,276.57,14.09,2.92,26.33,21.5,77.39
E-0020843,2.2384186,131.87,34.55,269.93,2.57,3.94,19.95,8.38,131.87
E-0020844,2.8446107,50.43,25.06,279.35,10.52,2.46,4.74,4.94,50.43
E-0020854,1.1239705,151.52,6.61,28.95,0.94,34.12,27.67,14.92,151.52
E-0020855,1.3035932,72.08,7.04,26.6,1.42,21,14.46,7.25,72.08
E-0020856,1.8383095,96.92,10.12,224.8,4.42,11.71,19.04,5.7,96.92
E-0020857,1.4141902,186.36,8.74,159.41,2.49,17.89,15.62,10.95,186.36
E-0020858,1.1957376,162.23,5.83,133.21,0.97,32.76,17.05,7.98,162.23
E-0020859,1.1928072,172.57,8.47,160.4,3.09,21.26,12.31,4.37,172.57
E-0020860,1.584127,159.36,11.01,225.26,7.34,7.81,13.11,6.55,159.36
E-0020861,1.2247062,181.42,8.16,232.25,2.51,16.21,20.3,8.21,181.42
E-0020862,1.2348428,165.07,8.72,201.2,2.72,13.39,21.19,8.07,165.07
E-0020863,1.2228894,165.36,8.74,194.41,2.28,16.67,23.68,7.48,165.36
E-0020864,1.2485048,165.51,8.77,198.31,2.33,16.46,23.44,7.4,165.51
E-0020865,1.2987652,118.88,7.84,145.47,1.58,18.55,17.36,1.74,118.88
E-0020866,0.56286776,162.54,4.44,119.86,1.42,25.89,34.91,10.31,162.54
E-0020867,1.3922324,155.9,9.03,223.75,2.22,13.36,27.95,8.82,155.9
E-0020868,1.2531493,173.97,7.54,162.76,2.06,17.3,30.99,9.81,173.97
E-0020869,1.3686233,159.77,8.06,129.07,1.68,17.86,22.63,6.59,159.77
E-0020870,0.9254075,184.67,6.22,137.08,1.91,18.07,30.74,10.02,184.67
E-0020871,0.91521496,187.05,6.13,135.96,1.82,18.73,29.86,9.66,187.05
E-0020872,1.5753067,125.62,13.37,315.16,4.41,12.64,9.61,9.07,125.62
E-0020873,1.5552193,127.92,13.09,309.69,3.85,13.92,10.46,9.69,127.92
E-0020874,1.6427939,173.54,9.75,119.6,1.92,20.23,19.4,12.03,173.54
E-0020875,2.020185,185.64,1.56,67.04,13.33,2.8,16.69,10.86,185.64
E-0020876,2.0674438,193.58,2.79,106.36,13.07,3.26,16.52,12.03,193.58
E-0020877,1.5575591,156.19,9.21,203.24,3.83,10.9,21.86,8.89,156.19
E-0020878,1.7769332,129.06,14.61,235.15,6.98,4.44,12.53,4.78,129.06
E-0020879,1.749748,112.04,9.87,163.37,2.05,16.48,16,6.5,112.04
E-0020880,1.071799,189.19,9,79.93,4.08,9.86,31.57,14.93,189.19
E-0020881,1.3701973,178.41,11.64,203.45,2.34,17.52,20.94,10.41,178.41
E-0020882,1.932831,19.24,12.24,80.57,0.99,24.85,3.51,1.88,19.24
E-0020883,1.8111057,47.14,5.25,97.75,9.12,4.14,7.79,4.18,47.14
E-0020884,1.6880181,127.24,10.87,243.15,5.48,9.14,12.53,4.94,127.24
E-0020885,1.9640542,215.13,4.06,77.08,14.47,1.75,12.48,10.62,215.13
E-0020886,1.8213286,61.52,13.67,264.82,7.86,7.2,15.61,8.59,61.52
E-0020887,2.093543,234.26,12.75,247.3,11.58,1.5,11.93,5.31,234.26
E-0020888,1.9921749,255.34,14.13,311.83,10.38,1.59,15.47,6.6,255.34
E-0020889,2.8910065,87.1,45.82,418.43,15.63,1.24,5.2,6.36,87.1
E-0020890,4.068018,14.73,81.52,534.1,4,1.48,1.18,0.68,14.73
E-0020891,3.9533272,29.01,95.64,554.05,4.61,1.58,1.29,0.82,29.01
E-0020892,2.3576765,124.62,21.27,123.59,1.2,6.03,21.18,8.61,124.62
E-0020893,3.199102,28.35,57.98,321.55,12.68,1.26,2.52,3.17,28.35
E-0020894,2.2708366,79.36,11.39,219.87,14.69,2.36,10.91,8.85,79.36
E-0020895,2.553582,84.25,19.5,234.45,9.4,1.63,10.4,3.11,84.25
E-0020896,0.9401959,72.75,2.9,16.13,1.4,23.65,23.48,12.68,72.75
E-0020897,2.184525,41.2,25.49,406.96,7.89,3.75,4.62,3.8,41.2
E-0020898,1.5898162,115.1,10.81,184.3,2.82,18.47,18.01,6.12,115.1
E-0020899,1.155272,165.88,7.03,169.63,2.28,15.87,22.84,7.44,165.88
E-0020900,1.7500333,91.81,12.27,152.31,3.59,7.27,10.17,6.05,91.81
E-0020902,2.0428727,63.92,10.84,155.71,1.89,11.53,8.84,2.5,63.92
E-0020903,1.2616634,167.35,12.08,141.13,7.34,8.4,16.15,12.64,167.35
E-0020904,1.6442769,140.18,15.68,173.47,1.38,16.84,15.73,8.99,140.18
E-0020905,1.6045731,141.87,15.41,163.08,1.28,18.63,16.04,9.22,141.87
E-0020906,1.5948428,186.16,13.2,151.28,1.78,22.2,19.97,12.55,186.16
E-0020907,1.9644791,116.55,9.68,74.52,1.02,27.52,9.19,5.04,116.55
E-0020908,1.2628548,151.34,10.71,181.12,3.47,15.46,12.18,3.93,151.34
E-0020909,1.5813301,138.12,15.33,163.24,1.22,22.72,14.33,5.91,138.12
E-0020910,1.4636887,141.78,13.16,110.95,5.6,9.53,18.32,13.57,141.78
E-0020911,0.0035291426,224.47,2.27,25.88,1.45,25.08,52.6,20.33,224.47
E-0020912,0.6190942,227.74,1.93,22.41,1.87,21.6,54.39,19.22,227.74
E-0020913,1.5336528,170.15,8.02,101.73,3.31,9.81,16.04,4.85,170.15
E-0020914,1.9801912,176.46,9.18,126.49,4.75,5.74,14.33,4.87,176.46
E-0020915,2.2530212,125.59,15.18,124.31,4.45,5.4,10.54,2.55,125.59
E-0020916,2.457611,139.31,15.5,131.02,4.96,4.19,10.29,2.8,139.31
E-0020917,2.252356,114.19,7,111.85,2.91,6.84,9.32,2.14,114.19
E-0020918,2.4668615,121.65,6.88,102.56,3.83,6,10.33,3.04,121.65
E-0020919,0.7471193,210.58,6.95,125.61,2.59,17.84,35.57,13.3,210.58
E-0020920,1.9658347,95.35,12.93,277.9,2.47,17.44,12.5,4.4,95.35
E-0020921,1.1700099,202.75,9.31,184.68,2.72,17.81,24.6,8.93,202.75
E-0020922,1.7224667,125.32,11.09,244.62,5.82,7.75,12.73,4.95,125.32
E-0020923,1.3484567,121.62,6.05,154.59,1.81,21.76,23.32,8.74,121.62
E-0020924,1.3623108,121.24,6.22,154.19,1.92,20.38,22.98,8.67,121.24
E-0020925,3.423606,10.08,35.38,123.45,2.46,3.2,2.29,1.37,10.08
E-0020926,2.4429054,70.35,20.84,261.54,9.6,1.94,7.27,2.01,70.35
E-0020927,1.8636422,109.54,14.07,207.99,2.63,11.23,13.42,5.16,109.54
E-0020928,1.945976,149.03,11.58,237.35,2.79,9.93,15.56,3.35,149.03
E-0020929,3.8675466,29.55,152.95,602.64,2.14,2.53,2.41,0.89,29.55
E-0020930,1.8826945,206.3,22.68,167.38,2.89,3.58,25.4,12.18,206.3
