Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020510,3.096371,4.87,28.43,117.47,1.74,6.42,3.8,0.44,0.56
E-0020511,2.5354548,31.3,35.41,151.22,2.98,7.94,6.47,1.57,2.21
E-0020512,2.7132745,42.04,38.89,105.75,8.43,1.42,7.78,2.6,4.11
E-0020513,1.6905415,135.27,9.69,71.68,5.61,9.3,23.45,3.43,5.87
E-0020514,1.6746022,121.38,4.51,89.93,11.37,2.74,14.03,7.15,11.77
E-0020515,1.013048,78.87,7,186.01,10.8,4,24.19,8.25,13.47
E-0020516,1.663086,171.58,9.5,128.86,7.41,3.86,18.12,5.1,8.82
E-0020518,2.718484,241.03,25.94,482.98,3.56,1.63,6.51,1.4,3.83
E-0020522,4.4731903,0,108.17,160.65,0,2.15,0,0,0
E-0020523,0.7004016,151.06,1.74,5.27,2.12,19.49,53.42,6.66,10.28
E-0020524,2.1975229,32.47,14.4,48.15,4.09,7.63,12.42,1.28,2.07
E-0020525,3.6509254,0,71.41,94.29,1.33,1.98,2.27,0.11,0
E-0020526,2.1072302,85.62,11.91,51.35,7.01,4.42,15.23,3.13,5.03
E-0020528,1.6108272,54.14,14.96,92.28,7.57,4.08,17.75,3.94,6.16
E-0020529,2.269912,41.05,27.71,99.91,6.32,3.88,10.15,2.13,3.03
E-0020530,3.164989,0,44.89,143.58,0.77,9.1,3.13,0.44,0.63
E-0020531,2.0727139,71.58,10.51,78.95,4.55,7.06,10.01,1.97,3.09
E-0020532,2.6607687,41.32,18.82,93.79,3.33,6.5,6.17,1.13,1.53
E-0020533,3.2763193,1.07,28.99,210.67,0.86,9.02,1.7,0.58,0.94
E-0020534,2.5097046,22.56,16.55,169.97,3.53,10.44,6.25,1.55,2.38
E-0020535,2.4968588,93.88,42.23,330.8,5.81,7.29,8.87,3.26,4.53
E-0020536,1.9935989,134.45,16.82,129.14,4.88,11.86,10.92,3.32,4.63
E-0020537,3.074949,51.9,65.75,210.26,5.7,2.2,5.33,2.19,3.26
E-0020538,3.55518,4.35,108.02,268.92,3.92,1.6,3.31,1.5,2.4
E-0020539,1.9397098,178.29,11.19,80.04,5.45,9.71,18.82,4.22,6.45
E-0020540,1.7727559,210.29,10.75,59.75,6.28,8,24.07,5.29,8.38
E-0020541,2.1993713,78.17,20.58,215.33,6.49,6.98,11.39,2.97,4.26
E-0020542,3.3147187,9.32,56.1,191.09,5.85,1.55,5.42,1.85,3.15
E-0020543,2.152081,35.66,19.09,43.02,4.64,6.78,12.76,1.49,2.54
E-0020544,1.7349585,222.1,9.66,68.05,7.86,4.62,22.7,7.52,10.63
E-0020545,-0.09161704,249.16,3.12,27.42,6.02,2.64,54.51,33.49,43.05
E-0020546,-0.42301238,245.2,2.64,31.66,4.3,3.9,47.85,23.1,34.53
E-0020547,2.5146616,67.39,17.91,206.72,9.49,1.93,8.05,3.02,4.66
E-0020548,1.1480294,209.46,8.46,112.55,3.08,14.08,18.82,14.08,20.4
E-0020549,1.3764279,234.63,10.01,109.38,5.07,8.58,14.39,11.57,18.7
E-0020550,1.6406109,191.84,12.27,153.36,4.85,9.18,13.19,8.27,13.41
E-0020551,1.5831162,189.55,12.05,153.6,5.07,9.63,12.12,8.81,14.2
E-0020552,1.2984332,215.01,10.35,118.75,3.13,12.3,17.3,11.77,18.13
E-0020553,1.6148468,193.54,11.63,189.52,5.95,7.64,10.22,7.84,13.26
E-0020554,1.9354806,160.71,15.13,203.84,8.65,4.4,8.68,6.35,10.4
E-0020555,1.3718094,208.47,8.59,94.06,3.85,12.31,15.27,12.16,17.86
E-0020556,1.4587103,212.2,9.05,97.67,6.13,8.22,14.33,11.91,17.55
E-0020557,1.7039734,178.54,8.62,97.07,6.18,7.02,12.56,8.62,13.04
E-0020558,1.8668345,188.49,16.64,207.93,6.85,5.76,10.8,7.34,11.25
E-0020559,1.4153131,209.07,6.8,77.78,5.2,9.15,16.4,12.3,18.32
E-0020560,1.3919652,219.08,7.75,78.84,8.33,5.34,16.15,14.01,20.78
E-0020561,1.8810865,179.09,9.23,163.42,9.93,3.29,9.35,7.34,11.37
E-0020562,1.7381506,180.94,8.72,109.33,7.86,5.54,11.3,7.9,12.31
E-0020563,2.1262977,233.95,19.17,379.61,7.99,1.67,14.68,4.42,6.96
E-0020564,1.6065558,263.02,6.27,255.52,17.1,1.41,22.06,8.98,13.65
E-0020565,1.535996,170.5,9.6,99.49,7.35,5.01,25.31,4.73,7.99
E-0020566,3.0889807,24.75,45.32,162.35,5.76,2.32,5.89,2.24,3.7
E-0020567,1.5028131,44.86,6.47,23.47,3.36,11.54,25.91,2.5,4
E-0020568,3.1103516,0,55.69,88.85,4.38,1.97,5.48,1.24,1.7
E-0020569,2.339751,36.01,22.61,104.4,3.44,6.61,7.73,1.21,1.73
E-0020570,1.840934,118.11,10.42,90.84,10.25,3.12,16.64,5.96,9.62
E-0020571,1.6923527,111.04,11.77,102.28,5.05,10.69,12.74,2.72,4.03
E-0020572,2.5314176,85.16,28.87,90.17,3.94,7.15,7.92,1.63,2.38
E-0020573,1.3829794,234.24,4.98,119.52,7.8,3.71,12.59,6.21,10.08
E-0020574,1.7676911,213.93,7.23,189.6,7.52,2.52,7.94,4.24,7.07
E-0020575,1.4038413,200.21,5.09,127.84,7.95,2.99,11.62,4.46,8.83
E-0020576,2.3503602,123.18,19.69,303.69,11.38,1.99,5.07,4.15,6.26
E-0020577,2.346017,127.67,19.55,311.37,11.41,1.98,5.09,4.15,6.29
E-0020578,0.37222695,243.05,1.74,42.73,3.82,5.85,21.87,8.54,17.88
E-0020579,0.34604913,253.11,1.88,18.08,6.11,4.23,19.22,10.14,19.99
E-0020580,1.0926381,232.71,3.4,92.78,3.28,11.33,18.39,9.12,13.99
E-0020581,2.0459497,179.04,9.2,433.46,15.37,1.59,7.7,5.48,8.32
E-0020582,1.2811956,209.93,3.34,87.27,5.75,6.99,12.55,11.77,16.2
E-0020583,1.6225506,221.8,7.91,114.14,9.03,3.14,17.75,9.21,13.08
E-0020584,1.6203247,222.89,7.85,112.03,9.05,3.12,17.75,9.34,13.23
E-0020585,1.291431,227.56,6.87,99.31,5.88,7.21,18.63,7.89,12.03
E-0020586,1.428077,231.11,8.48,202.57,6.87,6.52,20.79,9.01,13.99
E-0020587,1.4549332,228.08,8.81,209.46,6.8,6.83,19.77,8.86,13.82
E-0020588,-0.7412054,245.33,0.35,26.56,0,17.54,48.98,18.7,29.71
E-0020589,2.3258812,122.82,10.15,158.79,10.13,2.26,5.72,3.7,5.9
E-0020590,1.4250467,225.94,7.88,96.14,5.46,8.31,18.2,10.73,16.24
E-0020591,2.6548193,240.27,56.62,248.68,3.83,2.07,8.84,3.27,5.29
E-0020592,0.89828354,185.83,13.28,99.15,0.06,21.93,31.41,18.07,19.33
E-0020593,2.3429651,255.53,24.78,358.21,6.65,1.74,10.29,3.38,6.11
E-0020618,2.8428771,42.41,34.14,163.95,7.07,2.14,7.41,2.26,3.55
E-0020619,0.42891994,249.53,4.64,51.24,10.67,1.65,43.92,27.53,37.46
E-0020620,1.3082592,234.09,4.71,106.98,7.07,4.4,13.7,6.52,10.67
E-0020621,1.8068143,216.03,7.68,197.47,7.59,2.43,7.8,4.37,7.03
E-0020622,1.8439833,219.58,7.41,242.89,8.25,2.42,7.33,4.3,6.94
E-0020623,1.3161502,217.36,5.93,152.76,7.27,4.19,12.13,5.34,9.29
E-0020624,1.3110622,245.95,4.44,205.83,7.2,4.5,13.58,5.69,9.7
E-0020625,1.6107459,233.28,6.75,193.4,7.69,2.92,10.02,4.03,7.1
E-0020626,-0.10584277,188.33,3.55,22.02,8.12,2.9,73.46,33.19,35.18
E-0020627,0.73507535,240.89,2.92,134.28,2.9,11.37,22.81,8.72,14.14
E-0020628,1.9381022,212.06,7.06,245.3,16.55,1.55,10.29,8.06,10.99
E-0020629,1.791463,214.14,4.8,289.88,14.29,1.81,9,6.22,9.54
E-0020630,0.99936,231.5,6.58,85.11,2.14,14.93,21.33,17.85,24.23
E-0020631,1.599448,223.95,10.96,135.91,6.64,7.75,12.97,10.74,16.38
E-0020632,1.5284542,220.46,13.25,130.51,6.96,7.78,12.53,12.06,20.28
E-0020633,2.2290123,99.85,22.63,300.49,14.27,2.48,10.53,5.5,8.12
E-0020634,1.4769351,159.94,10.23,147.07,5.4,11.55,20.8,11.52,15.53
E-0020635,2.4406364,129.94,15.62,466.64,16.09,1.24,7.62,2.64,3.7
E-0020636,2.0732386,228.74,27.93,720.33,15.83,1.26,13.12,2.71,5.35
E-0020637,2.1214752,223.05,24.31,663.88,15.99,1.24,12.17,2.58,5.07
E-0020638,-0.038073488,245.67,1.56,35.62,0,20.6,46.15,13.36,21.08
E-0020639,1.128535,218.36,5.35,126.35,4.72,10.03,32.14,12.03,19.49
E-0020640,0.18565273,238.35,3.19,69.41,1.25,8.94,43.76,20.74,31.03
E-0020641,1.9747101,128.36,15.07,122.46,7.08,5.71,9.49,6.94,10.61
E-0020642,1.9430215,165.73,10.21,147.34,9.3,3.69,9.79,6.96,10.45
E-0020643,1.9888822,191.08,10.89,140.1,9.36,3.21,8.64,6.54,10.09
E-0020644,1.8150233,155.62,14.52,197.17,8.35,5.03,10.5,6.95,10.74
E-0020645,2.378671,140.67,10.92,140.48,9.29,2.39,4.56,3.34,5.3
E-0020646,1.6696054,233.3,9.91,108.45,5.43,8.67,12.4,8.61,13.31
E-0020647,2.5289538,123.62,19.65,143.01,10.77,1.98,7.62,4.08,5.9
E-0020648,0.83986837,191.04,13.3,91.17,0,28,31.58,14.76,14.99
E-0020649,1.8989292,118.63,58.78,265.5,5.83,9.8,15.22,6.58,6.9
E-0020650,1.0207014,166.98,12.26,125.65,1.63,20.96,31.94,17.5,17.3
E-0020651,2.568839,149.82,37.57,503.6,10.86,1.5,7.92,4.43,6.08
E-0020652,1.5846153,92.86,8.59,58.63,7.2,7.37,27.58,5.47,7.61
E-0020653,-0.15410036,238.42,3.02,17.32,5.7,2.72,55.2,35.25,44.98
E-0020654,-0.26490992,231.51,3.36,71.32,1.6,11.4,45.83,13.17,21.71
E-0020655,1.8497119,191.97,8.17,246.47,10.72,3.47,13.29,5.03,7.06
E-0020656,2.1486785,172.48,12.02,381.87,12,1.83,9.94,4.07,5.43
E-0020657,1.8313924,214.59,17.68,446.54,9.03,5.48,10.64,7.97,12.62
E-0020658,1.7631046,216.09,16.23,206.09,8.58,6.05,10.54,8.93,14.81
E-0020659,1.9539932,144.6,15.51,205.45,10.18,5.54,10.64,9.56,13.31
E-0020660,1.091423,248.29,6.44,105.92,0,23.77,16.39,12.99,19.94
E-0020661,2.0359275,172.64,17.63,310.16,9.24,4.68,7.65,5.99,9.71
E-0020662,1.5528781,210.21,10.89,169.81,8.03,5.9,22.09,8.5,12.19
E-0020663,1.4832482,219.87,11.04,256.83,6.11,9.48,17.32,7.23,11.99
E-0020664,1.058949,233.47,8.01,129.85,4.31,9.45,20.75,8.81,16.54
E-0020665,0.21150543,187.72,5.63,112.84,0.8,14.1,22.62,6.54,15.21
E-0020666,1.4558334,197.63,8.66,136.87,5.88,7.78,16.05,7.95,12.91
E-0020667,1.5804721,224.33,7.06,100.83,6.07,5.24,12.47,6,10.08
E-0020668,2.2675128,94.87,16.88,412.73,9.04,3.7,7.53,3.99,6.28
E-0020669,1.4444126,234.57,8.28,208.03,7.66,5.88,19.13,8.22,13.73
E-0020670,1.7433562,202.72,12.64,210.31,7.35,5.9,12.52,6.26,10.35
E-0020671,1.1884849,207.1,6.82,67.71,4.14,11.38,18.44,14.7,20.56
E-0020672,1.7144791,223.57,9.19,126.46,7.83,5.33,10.51,7.42,11.86
E-0020673,1.7519146,181.16,15.11,187.35,6.11,7.37,11.2,7.85,12.62
E-0020674,1.5569934,186.26,8.99,165.86,7.96,4.68,18.88,7.05,11.09
E-0020675,1.4373868,216.21,7.53,161.87,7.43,5.46,22.19,8.24,12.54
E-0020676,1.65906,174.59,8,150.32,7.86,4.82,18.59,5.84,9.71
E-0020677,2.1417687,128.01,10.23,374.84,15.4,1.29,6.09,4.66,7.34
E-0020678,1.9614743,177.12,7.31,349.4,12.33,1.9,7.29,4.84,8.1
E-0020679,2.1108882,196.51,8.61,390.79,13.13,1.69,6.92,4.9,7.78
E-0020680,2.1812432,140.37,10.69,203.19,10.11,2.73,6.85,4.98,7.86
E-0020681,2.356906,130.36,12.28,331.69,11.43,1.91,4.59,3.82,5.77
E-0020682,2.4189646,125.96,9.86,185.14,9.65,2.03,4.51,2.92,4.49
E-0020683,2.4466686,114.02,11.8,258.85,10.69,1.98,5.45,3.33,5.37
E-0020684,2.6347375,88.3,9.51,194.28,8.84,1.85,4.28,2.05,3.62
E-0020685,1.6011087,185.36,12.99,151.13,4.44,10.49,14.61,8.68,13.66
E-0020686,1.2815076,194.91,18.32,130.45,1.68,18.26,24.37,10.63,11.44
E-0020687,1.3327566,186.79,19.74,138.57,2.07,17.63,23.33,10.26,10.98
E-0020688,1.0297855,227.09,13.08,92.6,0.27,19.11,29.71,16.75,17.41
E-0020689,1.0348597,223.43,13.47,94.46,0.25,20.03,29.56,16.31,16.9
E-0020690,1.1206172,201.41,15.23,105.88,0.53,21.07,27.49,15.05,15.38
E-0020691,0.9150307,186.97,11.26,101.55,0.36,23.12,29.34,16.11,16.69
E-0020692,3.055686,202.49,34.22,353.37,4.12,1.78,4.62,1.43,3.19
E-0020693,2.7198267,237.44,32.22,391.88,3.66,1.84,7.42,1.9,3.86
E-0020763,0.7167178,197.2,5.46,95.97,6.38,4.95,39.84,14.02,20.5
E-0020764,2.0412486,180.21,5.84,355.08,14.36,1.47,11.38,3.96,5.99
E-0020765,1.3332783,246.5,8.21,139.45,4.17,9.54,15.9,10.85,16.15
E-0020766,1.571895,222.98,9.24,143.59,7.16,6.6,18.43,7.62,11.43
E-0020767,1.8215462,163.28,12.62,183.93,8.89,5.41,13.58,7.19,10.77
E-0020768,1.6886797,137.39,10.53,160.6,8.44,6.86,18.29,9.35,11.63
E-0020769,1.5603546,238.04,6.39,89.21,5.36,5.56,14.5,5.71,8.97
E-0020770,2.1487937,165.96,14.67,177.55,7.32,3.75,7.99,3.72,6.02
E-0020771,1.8856523,142.87,11.69,212.99,7.67,5.58,9.27,5.99,9.67
E-0020772,1.508469,218.49,6.94,236.44,8.62,4.48,17.12,6.9,11.25
E-0020773,1.7286371,156.92,11.56,151.21,6.34,8.46,19.75,7.51,11.42
E-0020774,1.4271784,163.45,8.99,120.97,5.08,10.89,25.5,11.81,15.81
E-0020775,1.2265007,213.19,8.29,111.56,4.7,8.76,25.41,11.14,16.71
E-0020776,1.9889871,135.71,17.71,160.25,7.3,5.68,9.69,6.81,10.44
E-0020777,1.2642833,234.4,6.55,197.53,6.45,6.17,19.14,8.44,13.64
E-0020778,1.2776753,232.78,6.62,209.99,6.54,6.15,18.86,8.32,13.47
E-0020779,1.5322461,222.76,8.38,232.65,6.88,5.8,14.71,6.68,11.24
E-0020780,1.5369287,221.84,8.36,235.43,6.86,5.81,14.63,6.62,11.16
E-0020781,1.3907155,185.34,9.92,140.82,4.6,10.1,18.66,8.3,12.59
E-0020782,1.9845773,159.41,14.74,221.06,6.45,6.1,11.25,4.87,7.84
E-0020783,1.1944511,220.32,11.37,114.48,3.21,13.11,19.09,13.94,21.64
E-0020784,1.9682279,169.3,8.2,114.09,10.54,2.79,7.8,6.1,9.41
E-0020785,1.7660488,167.64,10.48,136.86,7.73,5.29,11.85,8.05,12.25
E-0020786,1.872273,229.07,6.77,338.6,16.59,1.49,10.79,8.35,11.18
E-0020787,1.860357,231.37,6.82,341.67,16.36,1.52,11.03,8.78,11.45
E-0020788,1.6135659,204.38,14.71,195.04,5.31,8.68,10.12,7.7,13.53
E-0020789,1.4005442,197.08,5.4,113.37,7.5,6.12,14.99,12.23,16.32
E-0020790,0.98988825,248.45,4.9,59.35,1.55,16.29,29.6,17.93,23.18
E-0020791,2.1523342,108.98,22.65,242.89,6.7,6.18,7.13,4.61,7.46
E-0020792,1.4668472,202.69,12.41,147.38,3.7,12.26,16.96,10.22,15.64
E-0020793,1.4894049,202.71,12.61,153.22,3.98,11.5,16.66,9.88,15.22
E-0020794,1.4853945,227.55,10.28,157.53,6.15,6.88,11.91,9.37,15.4
E-0020795,1.5827947,210.97,10.47,121.39,7.9,5.27,14.6,10.34,15.58
E-0020796,2.6799657,181.87,12,838.22,13.65,1.09,8.34,2.6,5.13
E-0020797,1.1312556,143.05,16.81,148.83,2.01,20.72,27.21,14.18,13.83
E-0020798,3.586328,36.81,35.53,630.37,5.45,1.28,2.67,1.16,2.18
E-0020799,3.2263346,179.98,30.27,315.41,4.74,1.65,5.4,1.67,3.58
E-0020800,3.1141796,261.9,43.43,277.53,4.83,1.44,8.36,2.76,5.38
E-0020801,2.5297897,54.68,40.65,408.37,13.07,1.6,6.3,4.63,6.35
E-0020802,4.047086,10.54,47.05,926.07,2.5,1.36,0.39,0.06,0.86
E-0020803,2.2595496,183.09,40.3,309.99,8.97,2.08,10.4,5.53,7.71
E-0020804,0.37211782,245.75,2.13,138.91,5.17,5.07,22.19,5.52,13
E-0020805,2.2265394,164.39,13.59,406.41,12.29,1.69,9.2,3.98,5.14
E-0020806,1.7308255,200.32,12.31,182.93,6.81,6.94,12.56,5.82,9.71
E-0020807,0.7310954,248.3,6.33,148.18,3.63,9.52,26.62,11.54,18.8
E-0020808,1.6579541,161.42,12.8,126.52,7.54,6.81,11.7,9.97,14.84
E-0020809,1.7796926,192.69,10.63,128.53,9.39,5,8.73,8.85,13.13
E-0020810,1.4972154,235.1,11.69,235.92,5.96,10,12.61,8.4,14.07
E-0020811,0.3105566,212.9,3.58,121.58,0.12,23.76,34.49,9.07,15.91
E-0020812,2.1511075,195.35,24.66,398.75,10.91,3.4,10.92,5.26,8.04
E-0020813,-0.17067276,234.6,3.35,63.5,0,17.93,31.36,9.33,18.55
E-0020814,1.9403173,123.95,11.15,210.82,16.51,1.79,17.02,8.31,10.5
E-0020815,0.9987136,207.42,6.75,87.41,3.47,10.47,31.13,17.57,22.89
E-0020816,1.623704,196.93,10.14,193.15,6.53,6.96,15.05,7.6,12.24
E-0020817,1.4453897,178.5,10.54,147.45,4.73,9.89,17.81,8.03,12.2
E-0020818,1.0714066,216.93,7.52,223.22,3.46,13.12,22.33,7.25,12.66
E-0020819,1.3364967,212.98,8.13,141.38,4.48,11.73,19.71,9.15,14.29
E-0020820,1.4473925,213.94,10.42,225.17,6.51,8.35,19.24,6.82,11.45
E-0020821,1.5358801,221.69,11.67,181.36,5.89,8.97,15.56,7.58,12.3
E-0020822,1.9348751,134.7,13.47,148.79,9.77,3.26,9.82,5.87,9.01
E-0020823,1.989935,144.01,12.15,123.31,10.72,2.78,9.18,6.62,10
E-0020824,2.1422014,124.25,17.31,232.34,9,4.41,6.86,5.13,8.22
E-0020825,2.6877706,60.28,42.28,451.88,9.96,2.16,5.33,2.98,4.55
E-0020826,2.6002502,68.12,41.48,429.88,10.96,2.25,5.71,3.22,5.11
E-0020827,1.4911026,231.39,11.95,161,6.53,7.75,14.83,9.27,14.77
E-0020828,1.7558647,210.27,14.82,179.55,5.88,7.97,10.15,7.26,12.48
E-0020829,1.8597424,170.21,17.13,190.26,7.35,6.27,10,6.92,11.12
E-0020830,2.0123193,256.37,4.79,117.29,15.11,1.91,17.02,8.52,15.86
E-0020831,2.478643,62.74,20.51,142.44,9.44,1.82,5.53,2.44,3.72
E-0020832,1.4284967,182.12,10.26,138.58,4.78,9.4,18.01,8.13,12.25
E-0020833,1.6163403,201.94,12.37,138.32,6.11,7.54,12.7,8.64,13.86
E-0020834,1.6204184,223.67,11.32,117.06,6.54,7.21,11.14,8.62,14.23
E-0020835,1.5652347,186.8,13.27,130.35,5.35,8.77,11.3,8.6,14.76
E-0020836,2.3271601,22.61,8.6,166.37,9.02,2.58,5.04,2.41,3.83
E-0020837,2.5075295,25.48,10.26,232.77,9.23,2.19,4.49,2.06,3.48
E-0020838,1.8505685,176.25,13.48,249.74,13.47,2.09,18.37,7.02,9.47
E-0020840,2.94418,77.05,71.98,789.17,12.58,1.21,5.45,3.6,4.95
E-0020841,3.2254574,90.2,52.5,800.95,10.46,1.19,4.52,2.61,3.99
E-0020842,2.4261177,35.61,39.4,371.12,13.63,1.79,6.63,5.24,6.55
E-0020843,2.4562054,224.79,66.82,394.93,7.84,1.95,9.89,5.1,6.9
E-0020844,2.7289965,71.94,34.05,325.52,9.27,1.85,5.71,3.33,4.58
E-0020854,1.7292514,125.11,15.23,129.53,5.72,8.43,14.14,8.78,12.63
E-0020855,1.1644033,208.04,6.35,75.05,5.44,7.89,19.94,11.54,17.43
E-0020856,2.0284863,111.72,14.97,210.96,8.11,4.49,9.93,4.4,6.27
E-0020857,1.6880666,229.4,16.12,311.3,8.59,5.51,12.71,8.96,13.41
E-0020858,1.2598745,243.06,6.75,87.49,1.07,15.95,15.31,11.93,17.3
E-0020859,1.5167047,234.57,10.42,151.39,6.6,7.24,12.92,8.55,13.66
E-0020860,2.0116885,196.3,21.61,370.14,8.29,4.64,8.88,5.22,8.56
E-0020861,1.0460069,245.59,6.45,141.78,3.71,10.21,19.86,8.17,14
E-0020862,1.5247917,216.6,10.22,212.52,5.95,7.55,16.68,5.67,9.89
E-0020863,1.5726715,214.51,10.13,160.88,5.94,8.51,17.2,7.16,11.61
E-0020864,1.624812,212.24,10.83,165.07,6.1,8.36,16.26,6.88,11.27
E-0020865,1.5647928,213.1,13.03,238.12,6.23,8.37,15.79,6.6,10.53
E-0020866,1.3693138,211.28,8.46,147.01,4.67,11.47,19.16,8.94,13.97
E-0020867,1.435119,223.21,10.83,179.94,5.66,10.48,15.58,8.27,13.73
E-0020868,1.3596762,222.58,10.46,171.94,5.47,9.14,16.9,7.98,14.01
E-0020869,1.266202,218.81,8.81,134.95,4.7,10.61,18.92,8.18,14.26
E-0020870,1.0282387,231.3,6.71,101.6,3.95,9.48,23.51,9.39,14.67
E-0020871,0.9581827,233.4,6.24,98.48,3.82,9.47,24.41,9.47,14.97
E-0020872,1.6210179,224.45,10.38,145.75,7.95,5.99,14.24,10.57,15.56
E-0020873,1.6168503,225.23,10.4,144.56,7.83,6.12,14.31,10.72,15.68
E-0020874,1.5777266,235.36,9,98.68,6.86,7.34,19.9,13.8,20.92
E-0020875,2.00152,218.42,4.23,95.99,13.65,2.17,19.5,10.21,15.92
E-0020876,2.0555315,218.86,10.79,189.99,13.05,2.15,15.61,8.75,13.1
E-0020877,1.96039,201.87,19.28,345.43,9.05,4.33,11.26,5.24,8.86
E-0020878,1.6015512,211.23,11.08,210.23,8.55,5.17,14,7.52,12.28
E-0020879,1.4221616,184.39,10.14,136.84,4.81,9.29,18.22,8.21,12.37
E-0020880,1.1643844,250.9,7.42,113.23,7.71,4.62,26.21,13.12,18.52
E-0020881,1.8909807,174.3,13.04,146.52,8.06,5.12,9.53,7.38,10.28
E-0020882,1.7969974,68.3,11.17,138.36,6.9,6.4,8.14,6.04,9.1
E-0020883,2.0168157,23.15,5.63,171.67,10.72,2.72,6.21,4.14,6.06
E-0020884,1.8483284,140.48,13.01,281.27,6.99,5.63,11.83,5.08,8.66
E-0020885,1.8438547,271.28,4.73,50.42,15.42,1.88,16.08,16.06,25.99
E-0020886,1.9699774,133.41,14.61,213.89,12,3.96,14.11,7.27,10.08
E-0020887,1.8161217,252.86,11.2,201.1,10.61,1.79,15.14,6.86,10.31
E-0020888,2.257528,239.44,18.3,340.82,9.84,1.63,12.6,4.41,7.3
E-0020889,2.57976,137.9,40.95,692.95,16.42,1.18,7.91,6.13,8.16
E-0020890,3.833711,32.84,43.89,662.63,2.82,1.42,1.48,0.64,1.4
E-0020891,3.5441756,33.79,56.08,769.75,5.01,1.33,2.78,1.34,2.33
E-0020892,3.2657604,204.11,96.12,305.75,1.64,2.56,4.78,1.92,3.23
E-0020893,3.2685754,20.62,50.1,687.49,7.42,1.35,3.48,1.7,2.85
E-0020894,2.2686136,137.84,17.75,255.69,12.7,2.36,9.94,6.61,8.91
E-0020895,2.2187583,236.44,16.49,299.02,12.06,1.48,13.43,6.22,9.83
E-0020896,0.7412889,212.94,3.13,35.08,2.86,12.05,25.77,20.01,27.42
E-0020897,2.2998927,84.98,28.86,374.3,9.87,4.13,6.22,4.37,7.19
E-0020898,1.8513086,123.34,12.61,178.82,7.5,4.79,10.07,5.36,7.89
E-0020899,1.3721272,221.89,8.67,147.65,5.04,9.63,20.43,8.04,13.08
E-0020900,1.7149473,175.82,9.73,117.54,9.44,4.11,12.55,8.46,13.34
E-0020902,2.037735,149.68,10.3,123.7,9.74,3,7.69,5.75,8.86
E-0020903,1.6177253,227.84,10.36,112.49,7.64,6.17,13.36,11.72,17.86
E-0020904,1.7340487,213.67,16.85,160.02,6.12,7.6,12.5,8.15,13.94
E-0020905,1.7184929,218.78,16.54,157.76,5.9,7.85,12.68,8.37,14.21
E-0020906,1.6157217,238.03,12.3,135.3,6.5,8.02,17.39,12.09,18.31
E-0020907,1.8886025,233.18,13.28,118.35,6.18,7.99,13.53,8.98,13.98
E-0020908,1.1931427,226.19,9.92,132.22,6.01,7.2,15.4,7.58,13.59
E-0020909,1.9389871,157.43,15.45,173.38,6.42,6.77,8.41,5.39,9.76
E-0020910,1.2006993,239.44,7.06,130.97,9.39,3.42,26.62,13.87,18.93
E-0020911,0.5290132,232.11,5.02,80.93,4.16,5.41,41.4,19.85,28.69
E-0020912,1.3052613,221.26,5.79,127.2,7.08,5.86,31.21,11.56,18.57
E-0020913,1.2483827,212.98,8.42,166.46,6.9,4.27,23.3,8.5,14.62
E-0020914,2.1059225,164.92,15.1,317.73,9.94,2.59,14.48,4.91,9.11
E-0020915,1.3089029,222.64,8.29,153.29,7.17,3.92,23.01,7.41,13.29
E-0020916,2.1068397,172.41,15.14,221.62,9.12,2.75,14.66,4.6,8.65
E-0020917,1.5031445,201.82,8.44,155.54,8.72,3.1,19.85,6.39,11.68
E-0020918,2.2975256,139.44,17.64,272.57,10.34,2.18,11.9,3.97,7.41
E-0020919,1.2494448,238.02,6.41,184.95,4.89,10.36,24.57,12.29,16.27
E-0020920,1.5709693,180.05,8.12,150.6,4.8,9.52,17.26,6.72,9.94
E-0020921,1.2748418,248.75,5.35,132.07,4.57,10.81,26.27,11.31,15.3
E-0020922,1.8343121,144.58,12.8,281.7,7.1,5.23,12.14,5,8.6
E-0020923,1.7840232,223.64,10.15,119.59,4.75,11.93,15.99,10.31,14.71
E-0020924,1.7857766,226.73,9.8,112.96,4.62,12.03,16.57,10.6,15.06
E-0020925,3.0354645,48.84,34.03,205.34,8.84,1.55,4.71,2.08,3.28
E-0020926,2.0596855,171.22,20.02,441.31,11.68,2.53,12.59,4.88,8.51
E-0020927,1.137833,218.09,7.03,128.56,6.07,5.85,24.12,10.37,15.77
E-0020928,1.8459067,185.18,9.25,162.18,9.46,3.67,17.28,5.98,8.39
E-0020929,3.9471014,18.18,128.44,588.09,1.29,2.54,0.34,0.6,1.03
E-0020930,2.1138182,269.94,30.83,261.38,8.14,2.03,16.27,6.96,10.27
E-0020931,2.848414,169.12,101.61,816.13,10.43,1.37,6.58,4.26,5.45
E-0020932,3.4976075,14.07,78.99,"2,233.08",10.29,1.12,2.25,1.12,2.95
E-0020933,3.5463424,35.31,90.23,"1,332.03",7.57,1.2,2.63,1.37,2.73
E-0020934,3.4024894,52.26,60.87,"1,546.86",11.34,1.08,3.4,1.67,3.5
E-0020935,3.0612946,77.91,46.38,"1,300.03",14.73,1.11,5.19,2.87,4.77
E-0020936,2.2492385,142.59,20.67,214.98,15.17,1.6,9.21,6.68,9.69
