Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020497,3.2294676,2.99,35.38,44.94,2.94,4.62,4.44,1.48,1.43
E-0020504,1.5448414,72.8,2.24,7.34,3.02,8.67,20.11,3.28,4.84
E-0020506,2.0819294,65.74,33.63,60.77,5.03,2.5,24.31,7.42,5.73
E-0020507,3.044613,10.11,28.61,51.01,1.23,15.42,7.25,1.51,1.78
E-0020508,3.297684,5.62,9.84,34.72,0.76,19.58,5.25,0.87,0.81
E-0020509,3.2494488,14.09,25.46,69.92,1.44,9.7,6.26,1.19,1.08
E-0020510,3.621399,9.65,34.82,120.45,1.36,6.05,3.22,0.59,0.59
E-0020511,2.8855164,23.74,18.81,63.26,1.02,19.68,9.54,0.79,1.09
E-0020512,2.5035985,4.57,42.84,46.22,4.56,2.7,7.97,2.33,3.02
E-0020513,2.1833227,25.99,24.17,23.14,4.8,8.51,17.56,2.27,3.42
E-0020514,1.4973664,93.93,3.59,111.95,10.73,3,11.89,7.91,11.93
E-0020515,1.2098552,95.69,4.61,102.31,10.42,3.73,21.34,12.35,16.26
E-0020516,2.0498612,187.48,4.8,41.18,11.41,2.51,28.7,15.03,11.86
E-0020518,2.882803,207.3,25.02,450.49,2.84,1.9,5.44,0.6,1.41
E-0020522,4.1664524,1.08,44.14,139.31,0.84,3.39,1.45,0.26,0.2
E-0020523,1.1861342,64.3,2.7,2.76,7.48,7.3,51.04,9.4,17.21
E-0020524,2.7053986,7.43,19.17,17.48,2.72,8.75,11.57,0.92,1.25
E-0020525,3.331816,2.8,33.83,48.57,2.96,3.26,6.14,0.66,0.57
E-0020526,2.7447064,8.28,22.35,18.51,2.94,11.16,9.19,2.27,3.95
E-0020528,2.6488874,10.25,29.95,58.19,4.38,5.18,9.82,2.92,3.77
E-0020529,2.7274888,13.45,33.14,44.17,2.66,8.3,9.85,1.84,2.21
E-0020530,3.6183827,7.02,22.07,75.65,0.75,16.09,4.05,0.76,0.73
E-0020531,3.1986408,6.63,15.49,53.97,1.9,6.74,5.05,1.17,0.98
E-0020532,3.196226,9.72,15.43,36.88,1.42,9.42,5.51,0.89,0.65
E-0020533,3.8914235,3.61,20.19,75.39,0.72,13.85,1.73,0.5,0.47
E-0020534,3.446905,3.65,23.71,67.59,1.31,7.71,2.72,0.8,0.78
E-0020535,3.1700013,9.5,26.88,81.42,1.03,18.43,6.7,1.17,1.21
E-0020536,2.3453593,10.91,23.07,32.98,1.43,18.3,10.06,1.55,1.52
E-0020537,3.0053167,4.26,32.14,51.4,2.52,8.95,6.4,1.34,1.1
E-0020538,3.5947285,2.44,45.12,105.05,2.05,3.77,3.44,1.2,0.94
E-0020539,2.623376,11.66,18.37,18.99,2.36,14.64,11.32,1.93,2.97
E-0020540,2.058246,24.75,8.14,6.41,2.76,15.02,19.18,2.75,3.8
E-0020541,2.7635252,16.98,29.22,77.57,1.96,11.87,10.16,1.58,1.68
E-0020542,3.327243,3.87,54.38,131.05,3.18,2.19,5.38,1.18,0.83
E-0020543,2.217999,15.53,17.09,10.14,2.11,12.85,16.52,1.68,2.01
E-0020544,1.198551,126.64,6.93,10.59,2.31,16.95,29.51,11.99,12.45
E-0020545,0.08325434,217.44,4,26.86,8.52,1.67,49.04,42.42,69.56
E-0020546,-0.8271273,238.26,1.99,7.48,2.26,11.15,62.27,40.56,87.38
E-0020547,2.430589,99.22,8.53,65.51,15.43,2.03,19.98,16.77,7.85
E-0020548,1.1920726,97.13,9.44,128.63,1.33,24.88,16.51,11.19,16.84
E-0020549,1.5450779,149.93,12.82,91.82,2.23,12.1,11.87,9.05,17.92
E-0020550,1.9485766,92.78,12.1,91.25,1.93,14.88,8.1,4.84,10.48
E-0020551,2.006895,95.4,15.68,88.1,1.97,13.76,9.68,6.41,11.57
E-0020552,1.521443,119.46,7.28,48.32,1.51,18.23,15.37,8.23,14.22
E-0020553,1.8470913,56.78,19.44,77.69,3.56,7.28,11.28,10.32,22.77
E-0020554,2.2737124,25.56,21.6,47.49,3.81,5.81,7.11,5.44,20.22
E-0020555,1.7939094,79.94,10.28,178.48,1.85,16.74,10.25,4.54,8.94
E-0020556,1.7847813,87.13,12.09,136.42,2.54,7.63,10.92,5.27,12.05
E-0020557,1.8632656,127.23,13.18,116.81,1.98,11.75,7.28,5.5,14.29
E-0020558,1.7942079,147.44,15.77,150.73,1.7,14.35,7.97,5.24,13.97
E-0020559,1.396098,146.61,11.06,69.38,1.94,15.61,14.24,9.91,20.26
E-0020560,1.2956797,119.56,8.51,66.83,2.08,11.84,14.69,12.86,25.24
E-0020561,2.315149,34.67,11.58,121.88,4.72,3.03,5.3,2.96,8.76
E-0020562,2.0555165,47.1,16.26,271.56,5.73,3.55,7.97,4.73,8.11
E-0020563,1.9000201,241.48,13.53,356.34,8.13,1.42,21.67,6.01,9.04
E-0020564,1.7513086,174.87,5.27,124.69,16.59,1.06,18.58,7.75,6.73
E-0020565,2.7607057,8.9,30.12,37.39,4.47,1.15,4.69,0.77,3.54
E-0020566,3.4129276,3.8,33.13,58.89,1.97,6.64,4.98,1.21,2.1
E-0020567,1.8007594,12.42,3.18,6.27,3.41,12.19,20.65,1.94,3.21
E-0020568,2.714757,3.05,9.61,18.77,4.29,4.23,10,1.41,1.2
E-0020569,2.6885939,36.54,18.14,56.35,1.38,14.99,10.92,0.89,0.98
E-0020570,1.9822251,104.93,4.8,27.45,4.97,5.11,45.87,16.85,12.36
E-0020571,2.0133896,16.82,29.45,35.88,2.8,11.51,13.02,1.55,1.6
E-0020572,2.6929681,11.23,28.03,20.72,1.33,16.88,7.87,0.34,0.9
E-0020573,1.1751213,230.88,5.32,133.07,4.4,7.4,16.23,5.65,6.21
E-0020574,1.7121973,203.12,9.53,280.01,6.65,2.9,9.36,6.11,7.9
E-0020575,0.98388773,145.62,6.12,64.78,5.57,5,14.87,5.27,6.33
E-0020576,2.5625012,41.55,16.06,185.52,10.04,2.78,3.46,4.62,12.49
E-0020577,2.560081,41.61,15.88,184.27,10.06,2.79,3.45,4.64,12.47
E-0020578,0.39707756,218.97,4.45,42.93,7.23,5.09,20.32,9.96,9.76
E-0020579,0.3359387,221.04,4.15,25.04,8.62,3.63,21.04,10.68,10.1
E-0020580,1.1606029,222.22,2.96,104.62,4.31,11.37,18.08,8.81,9.76
E-0020581,2.1097963,213.98,6.43,807.99,17.04,1.7,9.74,6.29,9.8
E-0020582,1.2207323,222.65,2.76,87.34,4.98,7.1,12.55,16.45,9.37
E-0020583,1.6588706,120.47,6.02,210.42,7.67,3.76,19.8,10.24,15.29
E-0020584,1.6540209,122.11,6.02,210.74,7.47,4.1,19.96,10.36,15.2
E-0020585,1.0834277,185.22,7.19,94.75,2.67,10.9,32.7,11.93,18.12
E-0020586,1.143727,189.32,9.84,174.79,10.88,4.42,33.06,15.66,22.61
E-0020587,1.1348263,188.97,9.77,171.85,10.47,4.8,33.29,15.69,22.56
E-0020588,-1.0377839,236.77,2.19,8.25,0.87,36.96,65.93,33.67,56.57
E-0020589,2.8535357,15.13,16.98,153.68,2.33,4.32,2.68,0.94,6.07
E-0020590,1.2355012,206.11,9.62,90.38,2.03,16.62,17.47,9.83,17.98
E-0020591,2.688733,197.79,49.09,263.52,2.15,3.2,7.68,2.5,10.01
E-0020592,0.66290075,150.23,4.13,34.39,0.99,58.55,21.34,8.3,13.98
E-0020593,2.5418887,211.34,24.79,286.32,2.1,3.68,10.62,1.22,3.16
E-0020618,2.775037,7.27,42.63,72.23,4.89,3.34,8.84,1.55,1.25
E-0020619,-0.08683916,221.09,2.66,19.13,9.01,2.12,57.26,57.21,96.27
E-0020620,1.1076635,231.51,4.83,128.29,4.03,10.13,17.32,6.72,6.25
E-0020621,1.732081,203.8,9.65,268.8,6.6,2.87,9.78,6.8,7.96
E-0020622,1.9521443,178.1,10.32,315.97,9.74,2.83,11.26,6.64,6.09
E-0020623,1.2194692,214.89,3.68,113.93,3.32,7.21,15.17,5.12,4.13
E-0020624,0.6995134,225.35,2.82,52.29,2.27,10.99,21.8,5.66,6.55
E-0020625,1.3641028,187.41,4.35,74.05,4.02,4.65,18.12,5.48,5.49
E-0020626,0.30801973,156.23,5.09,40.07,15.11,1.56,79.19,51.91,59.51
E-0020627,0.8284664,233.09,1.87,42.97,2.01,14.22,16.3,15.23,11.14
E-0020628,1.9347472,189.29,8.01,334.18,16.12,1.87,8.27,10.38,12.67
E-0020629,2.0609298,182.41,11.82,442.95,12.09,1.63,9.34,5.22,7.41
E-0020630,0.7314355,201.07,5.62,51.2,1.08,30.11,27.56,19.09,27.77
E-0020631,1.5764928,165.55,13.47,210.04,5.81,9.55,11.33,12.38,18.79
E-0020632,1.4240198,157.09,12.05,124.39,3.36,13.26,14.77,13.9,28.89
E-0020633,2.349542,37.5,40.15,371.14,20.67,1.4,12.62,11.79,17.5
E-0020634,1.7656099,63.58,19.7,192.11,6.73,9.51,24.12,22.82,22.06
E-0020635,2.4508991,102.37,14.77,438.76,17.17,0.99,10.58,2.66,2.63
E-0020636,1.9318806,224.66,12.17,542.49,17.83,1.11,11.97,2.19,4.2
E-0020637,1.9360148,224.22,12.01,540.62,17.77,1.11,11.96,2.14,4.19
E-0020638,-0.2887576,229.16,2.3,9.87,1.34,29.75,68.59,31.49,58.44
E-0020639,0.62661237,227.98,2.43,16.69,3.47,14.31,60.09,30.8,54.3
E-0020640,-0.09381661,233.21,3.09,15.25,2.03,17.63,60.85,38.4,52.46
E-0020641,1.6072532,136.98,6.5,15.03,1.65,16.41,14.9,11.61,21.04
E-0020642,2.599135,27.87,19.34,201.95,3.58,3.22,2.83,1.25,4
E-0020643,2.925978,23.91,22.62,144.04,2.02,3.34,1.85,0.69,3.98
E-0020644,1.6756535,122.8,11.68,92.71,1.72,16.56,8.89,6.25,17.91
E-0020645,2.9191608,17.93,17.88,131.17,1.46,5.02,2.19,1.13,7.4
E-0020646,1.693375,165.06,12.16,105.23,1.67,15.64,10.09,6.1,14.38
E-0020647,2.322093,106.63,11.69,42.48,2.74,6.6,10.48,6.96,8.75
E-0020648,0.5545378,139.72,6.39,37.12,0.76,52.34,18.55,4.05,6.22
E-0020649,2.059569,17.32,19.43,113.91,1.29,36.67,5.48,0.94,5.27
E-0020650,0.9800152,96.4,5.57,57.8,1.34,38.8,17.09,5.12,5.53
E-0020651,2.5373847,94.86,38.4,329.19,10.33,1.67,8.14,4.95,6.99
E-0020652,2.2847295,24.26,23.58,25,5.42,4.2,21.05,4.66,6.18
E-0020653,-0.06027658,233.18,2.94,20.14,7.24,2.66,55.68,46.98,66.74
E-0020654,-0.61095405,212.24,2.28,17.38,2.1,8.98,47,21.08,32.47
E-0020655,1.6579247,180.82,4.03,167.03,6.79,5.8,12.73,4.35,3.59
E-0020656,2.3080835,140.29,7.99,271.64,9.69,2.29,7.48,4.78,4.83
E-0020657,1.5231727,176.18,10.57,229.88,3.55,9.88,16,14.56,25.36
E-0020658,1.5127519,166.38,13.26,102.7,2.93,12.59,13.94,11.98,29.59
E-0020659,1.6048697,136.72,10.84,127.53,6.78,7.62,16.91,15.06,27.55
E-0020660,0.93914324,205.69,4.84,64.53,1.54,26.46,23.9,13.47,24.36
E-0020661,1.8280163,122.94,12.84,176.35,8.24,4.83,9.74,11.85,13.17
E-0020662,1.2982755,167.74,11.9,161.4,6.32,6.45,37.76,17.16,22.29
E-0020663,1.0331779,187.31,7.42,70.66,4.04,16.88,27.12,10.01,20.69
E-0020664,0.6724925,193.82,6.62,65.37,2.6,10.03,27.16,10.4,17.56
E-0020665,-0.10085184,193.92,4.96,74.44,1.69,20.59,33.71,8.13,25.76
E-0020666,1.2398466,172.93,9.29,174.96,6.49,7.72,26.36,10.66,21.26
E-0020667,1.4730824,180.59,9.11,179.21,7.53,5.14,20.79,7.73,15.95
E-0020668,2.0097408,79.94,14.87,340.8,7.5,4.29,13.38,7.51,10.83
E-0020669,1.3749005,181.93,7.92,221.78,10.45,4.09,24.14,12.59,20.45
E-0020670,1.6702229,155.71,17.11,393.13,8.64,3.15,20.51,9.49,14.86
E-0020671,1.127258,119.14,5.66,53.74,1.22,20.4,19.66,12.67,21.05
E-0020672,1.5724125,182.65,10.04,147.56,8.55,4.83,18.29,12.33,18.72
E-0020673,2.4274843,62.37,20.28,85.51,1.76,12.76,7.93,4.67,8.69
E-0020674,1.5772972,144.58,13.11,271.75,7.67,5.97,20.32,6.1,14.91
E-0020675,1.3497425,180.88,12.15,389.66,13.38,3.74,31.36,12.03,28.1
E-0020676,1.4389611,154.03,8.87,340.54,9.37,6.2,23.38,6.16,21.76
E-0020677,1.9112154,155.48,6.03,224.41,13.98,1.86,4.65,3.23,6.27
E-0020678,1.8663608,150.56,6.83,138.8,12.07,3.6,9.48,5.71,5.43
E-0020679,2.2956018,154.59,14.73,415.65,11.84,1.92,5.09,3.79,4.94
E-0020680,2.457322,43.33,13.46,227.6,4.27,3.01,3.59,1.69,9.17
E-0020681,2.7381296,29.22,13.44,263.8,2.89,3.35,2.13,0.98,5.7
E-0020682,3.0087004,14.59,17.96,193.15,1.7,4.03,1.67,0.74,4.24
E-0020683,2.773567,40.62,17.14,284.36,3.09,3.03,2.65,1.06,5.67
E-0020684,3.0356057,16.63,18.7,229.64,2.34,3.99,1.85,0.58,4.07
E-0020685,1.7181715,82.63,8.96,57.59,1.71,14.36,10.45,4.99,11.5
E-0020686,1.2698828,91.72,9.89,89.8,1.07,41.15,11.04,1.84,4.39
E-0020687,1.2548875,91.86,9.96,91.34,1.09,41,11.03,1.87,4.35
E-0020688,0.8617215,197.04,6.19,71.98,1.06,40.46,18.13,4.36,5.56
E-0020689,0.8875857,194.5,6.06,69.07,1.01,40.49,18.11,4.22,5.48
E-0020690,0.85352963,147.54,5.31,32.8,0.99,40.51,15.45,3.83,4.25
E-0020691,1.2206057,151.1,6.55,89.45,1.24,37.61,13.73,5.32,3.97
E-0020692,3.4051335,148.93,45.2,410.21,3.16,1.73,2.07,0.72,0.97
E-0020693,3.2438135,163.8,43.65,384.77,0.95,2.71,4.7,0.34,0.97
E-0020763,0.44775864,169.33,3.86,51.81,6.62,2.41,43.73,28.03,37.84
E-0020764,1.9363602,157.31,3.82,265.27,15.93,1.49,8.69,4.22,5.93
E-0020765,1.1982565,221.78,6.22,93.58,2.91,11.46,22.69,14.37,19.69
E-0020766,1.4883995,166.96,12.7,140.18,6.62,5.16,31.19,12.78,15.95
E-0020767,1.6405596,141.43,13.59,133.89,6.52,5.39,23.08,15.95,18.18
E-0020768,1.6441399,88.09,8.6,106.84,3.32,10.42,26.63,15.61,17.45
E-0020769,1.4860295,160.16,8.76,105.53,3.05,8.83,25.86,8.89,11.12
E-0020770,2.0290334,86.72,16.54,216.76,2.88,7.76,13.37,3.23,6.32
E-0020771,1.6162702,156.38,10.05,194.68,6.8,5.8,17.59,9.68,19.1
E-0020772,1.420485,178.92,11.82,193.88,9.66,4.16,25.57,12.21,19.7
E-0020773,1.0567042,224.65,4.46,15.26,4.09,13.97,47.51,34.98,39.95
E-0020774,1.0304493,235.72,3.68,16.95,1.46,24.11,55.37,37.38,43.64
E-0020775,0.7617288,232.3,3.47,16.35,2.42,21.18,46.18,31.22,37.03
E-0020776,1.5246878,188.67,7.59,24.92,1.4,19.64,18.93,14.38,25.59
E-0020777,1.3171965,190.2,9.82,229.04,9.79,4.8,23.23,15.12,19.88
E-0020778,1.3216105,190.35,9.8,229.22,9.83,4.71,23.18,15.16,19.93
E-0020779,1.3656555,208.26,10.68,278.78,10.17,4.6,24.57,13.75,16.72
E-0020780,1.3589593,208.71,10.66,275.96,10.07,4.65,24.76,13.9,16.86
E-0020781,1.5998416,140.95,10.55,107.02,3.28,9.69,20,9.08,14.43
E-0020782,1.825056,135.1,13.91,186.92,4.92,7.37,18.21,11.43,11.9
E-0020783,1.1540822,182.46,8.8,85.14,2.17,14.55,22.16,17.87,37.72
E-0020784,1.9973569,28.65,9.81,75.71,2.5,8.96,6.39,3.52,12.86
E-0020785,1.6150985,44.73,8.09,70.11,2.44,9.56,12.95,5.81,14.09
E-0020786,1.909073,191.13,7.32,315.34,16.27,1.69,7.43,12.64,15.09
E-0020787,1.8990914,192.32,7.2,298.62,16.08,1.76,8.25,15.12,15.14
E-0020788,1.5238839,151.67,14.33,91.44,2.72,15.01,15.39,7.84,10.9
E-0020789,1.4847051,113.23,7.23,81.68,2.17,17.39,14.92,11.5,17.39
E-0020790,0.6242282,199.1,6.11,32.58,1.39,24.48,47.57,36.08,38.92
E-0020791,3.0295837,6.77,22.83,189.13,0.79,8.99,1.46,0.48,3.05
E-0020792,1.6316088,103.28,8.98,50.29,1.49,16.88,11.24,7.4,14.89
E-0020793,1.6761204,103.61,9.5,61.07,1.75,15,10.95,7.65,15.14
E-0020794,1.8811752,70.2,15.95,89.43,2.86,10.63,9.83,7.78,20.24
E-0020795,1.3950168,124.18,9.33,103.13,1.95,11.11,14.3,10.18,23.1
E-0020796,2.87447,157.07,13.97,788.37,9.22,1.22,5.79,1.43,4.01
E-0020797,1.3859506,76.7,23.37,135.88,1.45,34.23,9.53,5.92,4.79
E-0020798,3.8111181,15.82,42.55,496.81,5.55,1.35,1.36,1.08,4.81
E-0020799,3.2904625,103.44,28.97,326.19,3.91,1.76,3.41,1.09,9.68
E-0020800,3.2748594,142.88,34.49,339.73,4.52,1.87,4.52,2.09,10.52
E-0020801,2.1011467,164.38,26.23,426.07,17.02,1.23,11.18,13.3,13.3
E-0020802,4.208916,2.69,40.09,598.66,4.09,1.16,0.6,0.22,1.91
E-0020803,1.9942783,208.2,31.51,239.4,6,3.41,19.2,11.46,8.33
E-0020804,0.62759584,212.57,2.48,153.51,6.19,6.03,22.43,4.24,11.14
E-0020805,2.2982366,141.62,7.92,269.39,9.68,2.29,7.46,4.8,4.86
E-0020806,1.4135689,162.21,9,154.18,4.21,10.55,16.32,11.33,11.08
E-0020807,1.044859,174.11,7.78,161.29,3.98,8.01,26.93,10.74,15.18
E-0020808,1.6141735,95.2,13.71,97.87,3.48,10.71,13.77,11.35,24.05
E-0020809,1.7529154,167.58,12.07,106.77,5.58,4.84,14.12,10.12,19.14
E-0020810,1.311914,201.12,8.62,101.91,2.59,19.26,16.04,10.9,18.52
E-0020811,0.17034702,178.55,5.08,75.74,1.47,22.2,42.68,14.93,32.88
E-0020812,1.9265785,156.7,19.91,174.63,8.37,4.29,21.57,13.49,14.72
E-0020813,-0.01886057,192.44,4.14,58.6,0.83,30.47,37.92,10.66,25.33
E-0020814,1.5867772,119.17,11.59,166.55,10.6,2.38,31.9,16.69,26.52
E-0020815,0.65275,239.98,2.98,14.23,0.99,27.63,59.19,38.36,52.4
E-0020816,1.6456424,156.62,13.35,208.79,7.42,6.19,16.64,9.54,17.1
E-0020817,1.5984908,139.66,10.39,108.01,3.19,9.83,19.81,9.17,14.45
E-0020818,1.0069314,169.67,7.79,103.52,3.81,14.71,35.72,14.71,20.18
E-0020819,0.5923721,183.97,5.34,48.16,2.92,20.16,44.37,15.12,23.83
E-0020820,1.0418643,170.15,8.73,155.99,5,7.83,26.29,8.89,9.47
E-0020821,1.3267868,163.17,8.41,127.93,5.22,8.14,19.19,6.02,20.46
E-0020822,2.195535,43.53,14.66,76.83,2.6,4.56,5.92,2.83,8.12
E-0020823,2.3240058,39.66,13.59,72.77,2.1,4.22,4.62,2.53,6.39
E-0020824,2.1179059,83.46,17.45,198.86,5.4,6.06,8.76,6.71,14.16
E-0020825,2.8620155,24.01,38.03,390.64,2.22,4.44,2.98,2.82,13.07
E-0020826,2.4854987,27.74,31.61,355.37,6.67,4,5.08,3.53,11.91
E-0020827,1.4099175,108.89,11.03,134.54,5.77,11.57,16.25,6.41,13.91
E-0020828,1.9260173,147.99,20.33,245.6,2.89,9.63,9.76,6.45,10.45
E-0020829,1.665906,148.5,12.43,105.09,4.02,11.46,15.74,9.22,20.06
E-0020830,2.1218393,207.22,7.41,58.33,12.16,3.35,14.32,7.58,8.63
E-0020831,2.4452703,63.64,17.19,52.83,7.59,5.27,6.11,2.15,3.71
E-0020832,1.6155691,142.35,10.59,104.57,3.04,9.86,20.54,9.88,14.28
E-0020833,2.0489986,100.87,15.63,107.81,1.71,12.96,9.65,4.17,10.23
E-0020834,2.2326448,35.7,18.7,57.77,3.49,10.3,7.34,4.48,22.37
E-0020835,1.3698559,182.7,12.62,75.63,2.22,13.66,16.42,11.87,20.82
E-0020836,2.6210587,22.88,11.11,93.88,5.76,3.08,3.21,1.27,3.42
E-0020837,2.5591898,18.06,12.06,70.17,4.28,3.39,3.54,1.01,3.57
E-0020838,1.2797233,148.79,13.83,197.89,13.53,1.87,23.28,10.03,22.55
E-0020840,2.6599624,80.56,71.91,544.14,16.73,1.19,8.13,7.62,8.89
E-0020841,3.1778557,79.33,55.12,638.94,14.01,1.15,2.57,3.17,5.84
E-0020842,1.663262,126.66,27.07,185.72,9.05,3.62,19.67,22.12,14.5
E-0020843,2.3055205,138.4,43.14,246.84,4.2,3.6,14.92,8.71,5.69
E-0020844,2.814031,105.17,32.5,344.31,10.45,2.68,4.69,8.72,10.26
E-0020854,1.2032012,191.92,6,20.91,1.69,21.83,28.34,21.21,32.05
E-0020855,1.25785,71.26,5.1,27.12,2.05,11.76,15.64,9.05,18.76
E-0020856,1.9958868,73.54,13.13,190.44,4.66,7.4,19.41,8.41,7.85
E-0020857,1.5479631,191.36,9.53,137.39,4.83,8.84,20.95,14.91,26.2
E-0020858,1.157725,176.36,5.36,46.46,1.68,21.29,23.7,11.07,23.73
E-0020859,1.1529915,193.42,9.48,126.53,5.29,12.01,18.77,8.82,18.07
E-0020860,1.6732441,170.44,13.52,248.51,8.44,4.36,16.38,12.26,15.15
E-0020861,1.1435354,210.35,7.51,121.22,4.39,8.79,26.37,12.24,13.05
E-0020862,1.1509945,164.33,12.77,225.95,6.17,8.14,31.15,13.88,13.1
E-0020863,1.2988957,158.84,11.91,131.41,5.22,8.56,30.17,12.24,13.37
E-0020864,1.3133702,157.8,11.9,133.19,5.32,8.38,29.88,11.92,13.28
E-0020865,1.15995,148.27,9.99,91.72,2.18,11.57,21.97,4.76,7.5
E-0020866,0.59280413,184.31,5.36,48.23,2.95,19.89,44.31,15.14,23.83
E-0020867,1.2168497,174.57,7.03,111.85,2.8,10.08,21.06,7.77,17.09
E-0020868,1.1491225,172.37,8.54,87.69,3.87,10.04,25.16,8.84,17.49
E-0020869,1.2440691,160.02,6.65,66.9,3.19,11.3,25.9,8.2,16.59
E-0020870,0.8181284,188.2,6.05,76.98,2.2,13.44,28.63,13.94,16.02
E-0020871,0.8040779,188.95,6.04,81.52,2.17,13.47,28.4,13.57,16.35
E-0020872,1.66534,140.97,13.81,224.54,5.7,8.3,10.24,13.81,25.05
E-0020873,1.6506184,141.76,13.46,213.99,5.14,9.19,10.75,14.51,25.12
E-0020874,1.5112509,234.84,9.44,62.68,3.37,14.59,22.42,21.08,26.45
E-0020875,2.0457742,199.19,2.74,65.68,12.71,2.44,16.45,10.32,13.4
E-0020876,2.1421998,180.45,6.62,142.9,11.6,3,13.6,9.22,13.82
E-0020877,1.4816008,181.41,8.65,103.8,8.02,5.9,23.16,11.57,16.61
E-0020878,1.7377802,142.68,15.32,197.67,11.67,2.74,14.97,6.95,14.19
E-0020879,1.6179246,143.42,11.07,106.41,3.18,9.27,20.68,9.99,14.83
E-0020880,1.1257429,196.39,6.8,56.78,5.88,6.71,44.36,21.13,26.56
E-0020881,1.645219,144.67,14.33,181.98,3.94,9.65,21.78,14.28,14.53
E-0020882,2.0714447,17.14,12.39,43.99,1.29,19.59,4.42,1.87,3.01
E-0020883,1.9527363,28.88,5.39,109.12,8.28,2.88,7.72,2.98,4.54
E-0020884,1.6075673,180.29,10.89,184.22,8,5.57,16.6,11.83,16.58
E-0020885,1.9659142,230.27,2.98,50.84,14.16,1.47,12.58,8.19,25.11
E-0020886,1.9007692,48.8,16.03,186.72,11.92,3.28,21,13.97,19.28
E-0020887,2.0761087,238.8,12.77,259.9,9.88,1.65,11.04,5.4,6.45
E-0020888,2.0489933,247.51,12.56,288.58,10.55,1.59,14.45,6.38,7.05
E-0020889,2.8177433,159.86,47.28,421.86,14.31,1.31,4.93,6.05,9.85
E-0020890,3.9890912,19.55,82.38,534.82,3.41,1.56,1.09,0.95,4.74
E-0020891,3.8022518,56.89,86.76,534.06,4.35,1.57,1.53,1.37,5.47
E-0020892,2.259579,152.74,18.07,53.62,1.46,7.17,13.89,4.9,19.67
E-0020893,2.982797,84.29,45.14,392.3,10.04,1.41,2.89,6.22,5.58
E-0020894,2.183531,68.43,15.68,282.29,13.45,2.4,10.36,10.67,13.79
E-0020895,2.5301034,75.01,19.31,244.2,13.59,1.36,8.31,3.14,6.88
E-0020896,1.0686427,71.01,4.34,19.55,1.81,16.86,22.77,13.12,19.17
E-0020897,2.2576609,27.45,21.4,277.62,9.39,3.1,8.32,6.15,8.7
E-0020898,1.552895,140,10.56,118.92,3.38,9.24,21.69,10.56,14.73
E-0020899,1.1969116,163.9,10.25,130.49,7.25,8.13,32.5,11.36,11.82
E-0020900,1.7189332,61.92,11.47,104.68,4.94,6.53,8.74,6.29,9.54
E-0020902,1.9747804,79.13,11.23,114.68,2.13,8.6,5.5,3.97,11.84
E-0020903,1.1787394,181.15,7.19,74.49,6.48,5.76,15.05,12.87,34.26
E-0020904,1.8492388,131.54,18.08,156.05,2.9,11.13,11.93,8.78,21.54
E-0020905,1.8284087,132.57,17.8,149.79,2.63,12.19,12.21,8.93,21.7
E-0020906,1.5400878,223.7,12.07,89.17,2.52,19.26,21.16,17.33,26.59
E-0020907,1.846649,163.18,6.61,23.65,2.17,15.16,12.96,8.84,20.33
E-0020908,1.1402555,160.1,11.46,142.42,6.94,7.99,17.18,6.33,15.6
E-0020909,1.478396,145.77,13.15,94.48,1.99,14.22,12.56,6.78,18.75
E-0020910,1.4979967,151.01,6.26,96.35,8.01,5.26,31.78,15.42,16.27
E-0020911,-0.0049126092,228.3,2.3,13.61,2.03,15.31,58.06,30.04,48.19
E-0020912,0.6289329,221.24,1.78,13.52,3.84,12.32,59,24.08,52.48
E-0020913,1.5316359,132.66,6.76,92.76,3.34,6.31,20.93,7.23,10.2
E-0020914,2.3267984,105.73,6,121.45,9.2,3.31,17.82,5.17,10.41
E-0020915,2.3203268,90.38,13,178.3,4.58,3.85,10.11,4.17,6.43
E-0020916,2.7323463,65.43,10.29,173.89,8,2.71,9.85,3.39,6.72
E-0020917,2.1902897,66.75,9.49,107.99,3.71,6.44,16.02,3.95,5.07
E-0020918,2.5865595,50.09,7.86,93.29,7.66,4.71,14.96,4.2,7.62
E-0020919,0.7485447,226.57,8.31,133.56,4.03,13.37,44.03,18.29,17.93
E-0020920,1.7058892,199.39,12.52,193.43,2.86,15.26,14.73,9.16,9
E-0020921,1.0705016,224.82,8.45,138.79,3.65,14.03,34.35,12.91,16.22
E-0020922,1.6341497,180.67,10.94,185.84,8.51,4.94,16.82,12.02,16.49
E-0020923,1.2488601,136.07,7.75,74.65,4.15,15.61,28.78,13.03,21.56
E-0020924,1.2617954,136.19,7.9,75.67,4.37,14.72,28.53,12.96,21.48
E-0020925,3.3571613,14.98,32.36,64.25,2.04,3.36,3.52,2.66,6.96
E-0020926,2.3745778,64.56,36.18,160.43,10.35,2.46,10.68,4.65,13.05
E-0020927,1.3694525,154.97,10.17,281.08,2.79,11.47,19.19,6.04,19.11
E-0020928,1.9637527,156.82,16.4,233.74,5.23,5.67,17.15,5.87,6.73
E-0020929,3.7509134,49.6,163.24,583.31,2.09,2.45,2.08,1.09,5.16
E-0020930,1.9252502,186.39,28.53,112.92,4.01,4.16,23,11.11,11.43
