Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020506,2.2665207,44.2,16.7,57.11,6.54,2.28,9.66,2.53,4.03
E-0020507,2.4689004,16.48,23.43,45.96,4.94,3.49,7.13,1.71,2.52
E-0020508,2.7089531,10.76,17.1,46.08,2.2,7.91,4.47,0.93,1.43
E-0020509,2.3613312,11.3,13.78,56.52,3.36,5.84,7.75,1.02,1.73
E-0020510,3.0396523,3.41,22.02,67.11,1.85,5.56,3.45,0.36,0.58
E-0020511,2.3375382,19.2,17.57,39.69,2.31,7.22,6.36,1.1,1.71
E-0020512,2.6819265,10.44,17.13,46.87,8.35,1.18,5.84,2.12,3.09
E-0020513,1.5955125,137.13,5.75,13.38,3.82,7.8,18.35,2.26,4.29
E-0020514,1.6624153,122.5,2.73,78.74,11.19,2.49,12.72,7.04,10.85
E-0020515,1.0273649,73.25,7.62,129.13,8.81,2.98,19.87,6.13,9.66
E-0020516,1.742103,137.03,7.66,136.7,7.73,2.73,12.6,4.16,6.24
E-0020518,2.7922971,227.84,20.92,485,2.91,1.56,5.64,1.03,2.8
E-0020522,4.444931,0,59.54,78.07,0.14,2.31,0.22,0,0
E-0020523,0.66185164,159.64,0.51,1.53,1.71,17.1,56.83,6.28,10.23
E-0020524,2.1703882,9.32,13.21,24.08,3.1,7.39,10.77,0.62,1.26
E-0020525,3.639803,0,46.02,69.86,1.76,1.9,2.07,0.14,0.34
E-0020526,1.8906363,90.2,6.26,8.42,5.95,4.69,15.89,3.14,5.28
E-0020528,1.5761924,32.66,10.18,54.26,7.11,3.84,14.02,3.6,5.48
E-0020529,2.2603908,15.17,21.72,52.97,5.64,3.57,8.84,1.58,2.48
E-0020530,3.0701206,2.54,26.03,57.14,1.65,6.8,3.28,0.45,0.77
E-0020531,1.997565,37.55,8.31,41.83,3.33,6.21,9.55,1.35,2.33
E-0020532,2.5702906,14.31,15.87,64.02,2.47,6.36,5.42,0.59,0.91
E-0020533,3.260244,2.41,28.11,138.06,1.57,5.6,1.75,0.56,0.79
E-0020534,2.499223,6.12,14.89,139.91,2.98,6.74,4.89,1.22,1.86
E-0020535,2.330537,60.15,19.66,90.52,4.25,5.18,7.56,2.39,3.24
E-0020536,1.8654506,111.21,9.35,47.1,3.45,7.33,10,2.39,3.5
E-0020537,2.9036872,17.39,27.09,82.82,5.06,2.11,4.41,1.77,2.51
E-0020538,3.4994543,3.64,74.27,172.4,3,1.53,2.73,1.44,1.93
E-0020539,1.7789357,174.43,5.01,7.85,3.7,7.93,16.56,3.28,5.49
E-0020540,1.692526,195.41,6.09,7.53,4.4,7,19.76,4.25,7.04
E-0020541,2.082033,47.59,14.6,84.93,4.51,5.58,9.45,1.81,2.69
E-0020542,3.3168697,2.26,43.34,146.14,3.59,1.35,3.79,1.51,2.11
E-0020543,2.1750293,7.47,17.8,34.92,3.65,6.6,10.37,0.83,1.64
E-0020544,1.6577611,156.25,6.55,8.49,5.83,4.72,18.97,5.15,7.25
E-0020545,-0.009866132,236.23,2.81,17.75,5.48,2.4,48.13,29.06,34.95
E-0020546,-0.26054275,231.83,2.56,17.69,3.5,3.57,38.76,16.97,27.66
E-0020547,2.560769,27.81,15.21,172.93,8.49,1.79,5.73,2.48,3.31
E-0020548,1.1929158,175.5,6.09,83.54,2.38,10.48,17.01,12.41,16.5
E-0020549,1.422976,202.1,9.44,95.52,3.71,6.34,13.93,10.02,14.52
E-0020550,1.6369109,167.57,11.8,137.87,3.46,7.2,12.38,7.56,11.19
E-0020551,1.5897537,155.07,13.54,139.99,3.41,6.93,12.02,7.47,10.95
E-0020552,1.2861984,213.16,8.09,106.03,2.15,10.74,16.6,11.17,16.12
E-0020553,1.6464065,154.44,14.82,169.16,4.37,5.57,9.4,6.67,10.21
E-0020554,1.9408433,123.04,16.19,191.04,6.57,3.74,8.18,5.74,8.35
E-0020555,1.3813701,200.25,5.62,54.07,2.92,8.72,14.69,10.78,14.7
E-0020556,1.4505134,185.61,6.22,51.16,4.63,5.78,13.38,10.74,14.33
E-0020557,1.7541498,136.42,7.18,69.4,5.62,4.69,11.92,7.35,10.03
E-0020558,1.8902061,151.98,16.43,212.66,5.84,4.24,10.12,6.44,8.68
E-0020559,1.446745,188.13,4.56,43.44,4.49,6.07,15.37,11.01,15.02
E-0020560,1.3859603,174.35,4.97,34.4,6.86,3.83,13.86,12.34,16.4
E-0020561,1.8947744,150.87,10.78,134.59,8.05,3.02,8.84,6,8.37
E-0020562,1.7572975,148.43,6.8,74.54,6.99,3.67,10.96,7,9.77
E-0020563,2.0871222,251.74,18.3,363.67,8.03,1.54,16.17,4.2,6.27
E-0020564,1.753823,237.61,6.57,210.09,14.58,1.4,16.76,5.89,8.13
E-0020565,1.6428711,130.65,8.77,43.84,6.92,3.4,18.31,3.48,5.63
E-0020566,2.9308958,17.08,28.47,104.45,4.56,2.16,5.1,2.01,2.86
E-0020567,1.4958136,22.13,4.71,7.62,2.7,10.05,24.26,1.74,3.24
E-0020568,3.0413618,0.16,32.2,62.17,4.25,1.77,4.24,0.75,1.27
E-0020569,2.2881358,19.35,16.51,52.41,2.5,6.47,6.73,0.74,1.18
E-0020570,1.8853333,73.85,7.35,52.81,9.03,2.41,12.82,4.55,6.56
E-0020571,1.6135329,89.64,8.43,55.23,3.28,8.1,10.98,1.56,2.61
E-0020572,2.4513853,57.09,18.62,30.79,2.71,5.63,6.68,0.97,1.63
E-0020573,1.3809792,225.3,3.4,131.83,7.31,3.17,11.72,5.54,8.73
E-0020574,1.7966161,197,5.76,171.71,7.91,2.39,8.09,3.84,6.15
E-0020575,1.4869893,175.55,5.27,108.91,7.75,2.5,10.91,4.14,7.04
E-0020576,2.2863457,66.34,11.75,178,11.4,1.88,4.83,3.77,5.17
E-0020577,2.3019612,65.92,12.06,189.15,11.54,1.85,4.72,3.72,5.12
E-0020578,0.36162454,236.14,1.67,44.51,3.36,4.65,20.91,7.33,15.08
E-0020579,0.3162032,250.88,2.12,20.15,4.82,3.19,16.99,8.6,16.95
E-0020580,1.1187302,213.68,2.09,66.01,2.71,9.44,16.18,8.34,12.34
E-0020581,1.9977171,169.96,6.57,373.84,14.58,1.69,8.31,5.17,7.65
E-0020582,1.2881962,212.51,1.36,103.66,4.63,6.32,11.39,8.98,12.76
E-0020583,1.5541693,208.41,5.35,57.8,7.71,2.99,15.95,7.97,10.84
E-0020584,1.5523088,209.3,5.3,56.82,7.8,2.96,15.97,8.12,11
E-0020585,1.3288172,195.7,6.74,102.35,3.82,5.54,16.51,6.23,8.76
E-0020586,1.5135058,207.03,10.29,208.66,5.16,4.71,16.33,6.65,9.84
E-0020587,1.520961,205.6,11.01,217.77,5.1,4.82,15.85,6.74,9.92
E-0020588,-0.66105783,240.24,2.08,38.92,0,20.1,52.99,14,25.35
E-0020589,2.3494534,65.94,10.88,129.18,9.35,2.07,5.66,3.19,4.63
E-0020590,1.4493064,208.57,7.04,71.92,4.3,5.82,15.86,9.65,13.23
E-0020591,2.6416132,227.92,49.06,233.15,3.34,2.28,8.47,3.16,4.56
E-0020592,0.8077276,175.22,7.29,28.5,0.45,30.58,33.14,12.09,10.75
E-0020593,2.4121351,246.03,19.67,288.75,5.1,1.7,8.81,2.3,4.17
E-0020618,2.7617362,11.22,21.72,94.48,5.41,1.95,5.48,1.55,2.32
E-0020619,0.49077812,237.93,3.19,34.61,9.56,1.78,36.74,24.28,28.03
E-0020620,1.3531976,223.78,3.13,119.19,6.7,3.54,11.89,5.71,9.05
E-0020621,1.7862501,200.61,5.81,173.12,7.92,2.41,8.46,4.1,6.36
E-0020622,1.8737413,183.21,6.31,237.08,8.6,2.22,7.74,3.87,5.97
E-0020623,1.3505712,208.11,4.56,168.14,6.89,3.26,10.5,4.53,7.48
E-0020624,1.2876173,238.19,3.31,210.89,6.16,3.6,11.45,4.33,7.68
E-0020625,1.6407527,216.41,5.78,180.21,7.1,2.67,9.13,3.19,5.7
E-0020626,-0.03125721,170,2.45,20.21,5.91,2.74,84.6,45.36,35.59
E-0020627,0.74709874,231.33,1.51,131.42,2.41,9.55,20.32,7.06,12.16
E-0020628,1.9103765,195.43,4.13,138.9,15.63,1.66,10.36,8.07,10.08
E-0020629,1.8080966,201,3.44,237.4,13.71,1.81,8.87,6.24,8.91
E-0020630,1.0372277,192.59,3.86,71.85,1.97,12.22,19.25,16.13,20.26
E-0020631,1.5967729,193.19,11.39,123.35,4.17,5.94,11.84,9.22,13.13
E-0020632,1.5407791,181.57,15.31,132.38,3.85,6.55,11.65,10.39,15.37
E-0020633,2.183875,52.41,24.13,272.59,10.65,2.38,8.05,4.58,5.98
E-0020634,1.4454099,126.64,9.06,123.25,2.9,8.77,16.31,8.68,11.12
E-0020635,2.384892,85.53,17.63,589.07,15.22,1.27,7.04,1.96,3.26
E-0020636,2.1280813,217.59,15.16,610.45,15.83,1.19,9.25,1.94,4.15
E-0020637,2.1409247,213.58,16.48,592.19,16.72,1.17,9.25,2.03,4.23
E-0020638,0.02864954,239.07,2.56,27.53,0.25,24.96,46.25,12.33,18.88
E-0020639,1.1961639,203.04,3.12,112.95,3.28,8.76,27.5,10.63,15.38
E-0020640,0.2649679,220.64,2.66,51.58,1.32,8.23,40.36,15.21,22.66
E-0020641,1.9938453,51.8,13.23,51.74,5.71,4.28,8.62,4.78,6.42
E-0020642,1.9218073,128.67,9.55,116.99,7.87,3.16,9.76,5.96,8.17
E-0020643,1.9727592,152.44,12.43,161.46,7.76,3.01,8.43,5.53,7.62
E-0020644,1.8715154,128.96,16.17,169.04,6.9,3.66,9.58,6.3,8.44
E-0020645,2.3868432,69.73,10.9,100.39,8.74,2.25,4.28,3,4.2
E-0020646,1.6943,209.43,7.18,64.07,4.55,5.87,11.26,7.31,10.16
E-0020647,2.4961545,47.98,19.95,110.52,8.1,2.13,6.22,3.11,4.09
E-0020648,0.8199455,175.07,9.15,40.25,0.31,35.77,31.44,8.02,7.65
E-0020649,1.8971068,53.76,29.7,123.62,2.68,8.61,11.13,3.9,4.04
E-0020650,0.9700411,144.35,7.38,37.52,0.96,22.82,30.29,10.46,9.05
E-0020651,2.5220218,127.3,31.77,424.77,9.73,1.44,7.68,4.19,5.07
E-0020652,1.5114908,69.47,4.18,14.58,5.71,5.22,22.31,4.66,6.49
E-0020653,-0.11537173,223.5,2.35,9.34,5.03,2.58,57.34,36.57,43.73
E-0020654,-0.15966801,210.22,3.18,59.02,1.53,8.48,36.12,8.99,16.99
E-0020655,1.7974532,151.71,6.26,255.91,9.96,2.72,12.04,4.83,6.29
E-0020656,2.139705,99.08,10.09,364.78,11.85,1.88,9.6,4.05,4.71
E-0020657,1.8574008,166.45,25.46,406.84,6.5,4.15,8.47,6.66,9.76
E-0020658,1.7590376,179.92,24.39,295.07,5.4,4.82,8.67,7.76,11.27
E-0020659,1.8781589,97.82,17.71,194.2,6.26,4.42,9.66,8.07,10.57
E-0020660,1.0836979,241.25,5.77,104.34,0.52,28.51,16.39,12.89,19.26
E-0020661,2.0266929,127.81,24.89,347.29,6.32,4.18,6.85,5.17,7.63
E-0020662,1.5251372,189.36,11.8,185.62,4.95,5.3,18.01,7.51,9.56
E-0020663,1.5184522,191.26,13.68,243.29,4.07,6.55,13.83,6.23,9.14
E-0020664,1.1083655,205.41,7.95,114.37,2.84,6.98,18.28,7.22,11.74
E-0020665,0.3506443,161.81,5.67,98.6,1.52,9.98,17.29,4.68,10.52
E-0020666,1.4985558,180.07,10.45,151.16,4.32,5.3,13.44,6.14,9.21
E-0020667,1.6087445,198.42,8.21,124.33,5.36,3.62,10.38,4.65,6.95
E-0020668,2.261967,55.59,22.27,374.78,7.02,3.07,6.31,3.58,4.72
E-0020669,1.501719,208.91,9.4,202.33,5.64,4.37,15.8,6.55,9.75
E-0020670,1.8673234,147.69,18.46,228.99,5.8,4.18,9.86,4.95,7.26
E-0020671,1.209484,142.48,3.49,30.82,3.28,8.2,16.32,12.77,15.98
E-0020672,1.7471713,179.77,12.44,176.18,5.77,4.13,9.6,6.64,9.11
E-0020673,1.7616631,149.32,16.54,200.57,4.27,5.75,10.74,6.93,10.05
E-0020674,1.5613445,173.29,8.72,147.97,6.51,3.67,16.7,5.96,8.58
E-0020675,1.4879674,207.85,7.47,166.44,6.1,3.94,18.84,6.55,9.26
E-0020676,1.6948574,144.48,8.49,143.89,7.29,3.22,15.95,4.88,7.31
E-0020677,2.1664472,64.42,8.76,245.25,15.69,1.25,5.8,4.27,6.44
E-0020678,1.9831398,133.27,5.66,236.1,12.7,1.78,7.05,4.24,6.83
E-0020679,2.1352541,151.63,8.38,292.55,13.05,1.61,6.47,4.18,6.3
E-0020680,2.1973526,94.94,9.85,139.72,9.31,2.37,6.67,4.22,6
E-0020681,2.376474,58.87,11.8,196.08,11.1,1.82,4.46,3.37,4.61
E-0020682,2.483116,65.47,10.85,184.35,8.75,1.95,4.26,2.43,3.62
E-0020683,2.466604,70.72,13.18,215.75,9.67,1.94,5.07,3.01,4.46
E-0020684,2.6442072,44.71,10.49,181.76,7.66,1.81,4.02,1.86,3.08
E-0020685,1.5935038,161.29,12.18,123.3,2.82,8.7,13.1,8,11.54
E-0020686,1.2543753,170.17,15.36,71.74,0.99,19.6,20.55,6.35,6.35
E-0020687,1.2818434,162.17,15.21,69.81,1.05,19.52,19.94,6.22,6.16
E-0020688,0.9757848,197.69,9.97,47.74,0.7,23.35,29,10.21,9.45
E-0020689,0.9611528,199.42,10.2,46.43,0.6,25.03,29.31,9.92,9.19
E-0020690,1.0492294,181.64,9.85,40.06,0.67,26.32,26.66,9.25,8.41
E-0020691,0.868811,173.97,6.64,41.69,0.7,26.34,29.46,10.14,9.24
E-0020692,3.034207,172.31,25.71,361.25,3.24,1.87,4.23,1.08,2.46
E-0020693,2.8363934,201.77,25.61,359.14,2.76,1.73,5.58,1.23,2.72
E-0020763,0.7844927,179.73,4.08,75.54,5.07,3.83,31.14,10.26,14.72
E-0020764,1.8849775,160.13,4.42,199.47,12.37,1.64,10.72,3.93,6.15
E-0020765,1.3387114,211.56,8.09,160.09,2.99,7.84,15.2,8.71,12.45
E-0020766,1.5882176,184.8,10.14,140.69,5.14,4.85,15.55,6.49,8.68
E-0020767,1.7683951,106,13.92,169.41,5.77,4.53,12.04,6.6,8.49
E-0020768,1.658967,110.68,8.27,124.92,5.29,4.74,15.48,7.58,8.46
E-0020769,1.546942,197.25,7.5,96.59,4.43,4.34,12.98,4.81,6.83
E-0020770,2.1215246,104.9,21.02,251.4,5.03,4.06,7.01,3.43,5.02
E-0020771,1.8910604,109.95,14.83,232.36,5.45,4.37,8.2,5.12,7.4
E-0020772,1.594974,199.81,8.36,211.72,6.66,3.47,14.12,5.99,8.85
E-0020773,1.7503928,104.44,7.89,101.36,4.41,6.29,15.7,6.23,8.01
E-0020774,1.4303342,145,5.31,77.76,3.05,8.83,21.59,9.35,11.34
E-0020775,1.2904198,163.86,6.07,64.07,3.06,6.86,21.31,7.94,10.4
E-0020776,1.963602,92.03,16.37,126.43,5.18,4.58,9.27,5.24,7.04
E-0020777,1.3391796,210.29,8.94,190.1,4.71,4.62,16.06,7.35,10.71
E-0020778,1.358362,209.39,8.88,197.03,4.76,4.64,15.94,7.3,10.65
E-0020779,1.6157902,186.32,13.83,219.68,5.57,4.2,12.72,5.71,8.47
E-0020780,1.6182765,185.29,13.75,220.69,5.57,4.22,12.73,5.69,8.46
E-0020781,1.4721248,150.27,11.9,126.93,3.11,6.99,14.32,6.07,8.68
E-0020782,2.0040302,97.88,17.44,233.72,5.15,4.82,9.41,4.22,5.91
E-0020783,1.2018747,196.92,9.87,105.83,1.92,11.24,17.41,13.09,19.05
E-0020784,1.9803354,96.03,8.66,101.73,10.2,2.15,7.86,4.9,6.79
E-0020785,1.7649777,118.71,9.81,123.21,6.61,3.66,10.82,6.6,8.87
E-0020786,1.8674104,212.12,5.36,182.19,16.11,1.56,10.16,8,9.8
E-0020787,1.8832806,209.35,5.59,183.77,16.09,1.58,10.23,8.52,9.95
E-0020788,1.6755021,144.38,17.1,209.43,3.78,6.55,9.45,6.38,10.04
E-0020789,1.3956012,169.13,3.12,94.46,5.58,5.38,13.08,10.9,13.43
E-0020790,1.0124142,249.33,4.67,73.2,1.06,16.42,26.36,16.93,20.1
E-0020791,2.2122357,54.03,25.65,235.25,5.17,4.25,6.14,3.62,5.35
E-0020792,1.4295354,195.34,10.65,116.64,2.2,10.7,15.52,9.86,14.07
E-0020793,1.4583642,194.79,10.96,121.96,2.39,9.91,15.22,9.52,13.66
E-0020794,1.5275303,190.1,13.32,131.66,4.55,5.06,11.27,8.18,11.97
E-0020795,1.5868721,186.82,9.36,88.69,6.09,4.03,13,9.29,12.69
E-0020796,2.7771955,129.19,11.77,758.7,10.44,1.06,6.37,1.59,3.65
E-0020797,1.0740557,101.71,11.07,56.8,1.07,21.84,23.34,8.59,7.62
E-0020798,3.5449152,21.41,29.37,524.04,5.55,1.32,1.93,0.91,1.87
E-0020799,3.149369,129.38,27.45,313.86,3.93,1.79,4.17,1.36,2.58
E-0020800,3.0625632,231.41,40.42,287.32,4.38,1.59,7.49,2.43,4.03
E-0020801,2.522041,36.64,37.35,352.97,12.5,1.35,5.14,4.33,4.9
E-0020802,3.9970105,5.34,42.78,808.52,2.66,1.43,0.86,0.3,1.01
E-0020803,2.2765818,174.8,32.64,301.63,9.29,1.65,10.24,5.49,6.43
E-0020804,0.41948614,251.53,1.16,150.11,5.49,3.92,15.13,3.82,9.46
E-0020805,2.1864245,88.53,10.85,374.75,11.87,1.83,9.12,3.93,4.44
E-0020806,1.7544813,149.72,15.75,181.51,4.85,4.98,11.41,5.22,7.56
E-0020807,0.8048668,229.28,7.55,137.33,2.66,7.58,22.94,8.96,13.99
E-0020808,1.7036134,101.12,14.98,117.06,4.76,5.22,10.62,8.56,11.82
E-0020809,1.7900261,145.05,14.41,142.33,5.87,4.17,8.41,7.16,9.77
E-0020810,1.5178584,200.68,13.15,192.72,3.31,7.87,11.55,7.74,11.95
E-0020811,0.3741544,192.92,2.99,84.08,0.6,24.39,33.39,8.33,14.37
E-0020812,2.0938904,153.17,29.34,401.85,8.35,2.99,8.29,4.66,6.34
E-0020813,-0.06261921,213.29,4.14,65.99,0.65,14.81,25.2,6.77,13.96
E-0020814,1.8946271,104.22,10.02,171.08,11.88,1.9,15.19,7.18,7.91
E-0020815,0.9928405,182.82,4.47,49.77,2.07,9.01,28.05,11.85,14.38
E-0020816,1.6833953,156.61,12.58,154.57,4.94,4.89,12.11,6.08,8.9
E-0020817,1.5102245,144.93,12.59,133.73,3.2,6.91,13.83,6.03,8.56
E-0020818,1.0948148,212.78,8.75,218.36,2.3,11,20.29,6.48,10.26
E-0020819,1.3871254,172.03,9.47,146.62,3.14,8.11,15.79,7.48,10.99
E-0020820,1.4941586,190.42,12.91,244.28,4.45,6.03,15.73,5.8,8.69
E-0020821,1.5691426,185.47,12.8,198.82,4.08,6.21,12.71,6.29,9.17
E-0020822,1.9072424,101.18,13.61,98.11,8.15,2.81,9.51,5.12,7.14
E-0020823,1.9852444,94.3,10.98,70.43,10.3,2.2,8.75,5.69,7.72
E-0020824,2.102956,91.1,23.54,253.09,6.31,3.8,6.54,4.74,6.88
E-0020825,2.6632962,26.77,43.98,441.37,7.94,2.12,3.92,2.48,3.78
E-0020826,2.5585816,40.8,42.94,451.38,8.71,2.26,4.45,2.84,4.34
E-0020827,1.4970697,196.38,12.32,164.19,4.15,5.89,13.25,8.62,12.1
E-0020828,1.759914,157.98,18.55,231.8,4.19,5.97,9.3,6.09,9.52
E-0020829,1.8732333,110.7,19.96,212.11,5.31,4.69,8.98,5.97,8.71
E-0020830,2.0094995,231.11,1.54,91.29,14.48,1.99,15.87,7.28,12.38
E-0020831,2.5420868,28.75,20.47,110.15,7.46,1.85,4.25,1.85,2.8
E-0020832,1.5135608,143.98,12.52,130.68,3.31,6.63,13.9,6.04,8.56
E-0020833,1.5965511,171.11,13.26,109.84,4.08,5.66,12.84,7.63,11.04
E-0020834,1.7043388,177.98,14.09,109.14,5.08,4.81,10.03,7.04,10.17
E-0020835,1.604364,139.27,13.59,109.71,3.47,6.81,11.45,7.55,11.47
E-0020836,2.395303,15.89,9.96,136.6,7.59,2.44,4.38,2.14,3.17
E-0020837,2.5901954,12.81,12.32,200.78,6.97,2.13,3.48,1.73,2.72
E-0020838,1.8786495,142.31,14.72,259.69,10.46,2.19,13.47,5.49,6.57
E-0020840,2.9371996,45.82,60.31,681.99,11.74,1.17,4.12,3.42,4.06
E-0020841,3.2140918,70.27,44.39,687.45,10.45,1.15,3.28,2.08,3.14
E-0020842,2.474863,22.11,42.78,352.75,12.87,1.37,4.72,4.36,4.88
E-0020843,2.529703,178.66,51.88,365.8,6.19,2,8.11,4.4,5.22
E-0020844,2.6725378,53.84,24.99,228.69,8.94,1.73,4.87,2.81,3.78
E-0020854,1.7434149,71.58,14.52,85.02,3.7,6.57,11.8,6.31,8.27
E-0020855,1.1948557,167.41,3.92,36.06,4.39,5.7,16.85,9.82,13.84
E-0020856,2.059284,52.28,16.64,197.08,5.61,3.68,8.47,3.77,4.66
E-0020857,1.7161411,193.74,23.87,328.43,6.28,4.32,10.03,6.84,9.89
E-0020858,1.2863318,220.06,6.28,70.01,1.38,16.24,15.02,10.92,15.16
E-0020859,1.5039672,202.43,11.59,160.99,4.34,5.51,11.79,7.29,10.68
E-0020860,2.0482142,126.52,26.44,360.05,6.64,3.86,7.52,4.33,6.47
E-0020861,1.0937654,216.05,8.13,141.94,2.92,7.32,17.8,6.8,10.62
E-0020862,1.5449136,199.01,13.82,225.64,4.45,5.52,14.39,5.11,7.89
E-0020863,1.6377444,170.01,12.44,160.8,4.11,6.1,13.52,6.09,8.82
E-0020864,1.6573883,168.78,13.03,165.59,4.17,6.04,13.18,6.03,8.72
E-0020865,1.6391307,171.92,18.17,255.83,4.34,5.97,12.96,5.13,7.39
E-0020866,1.4031906,167.91,9.69,151.28,3.21,7.98,15.6,7.39,10.82
E-0020867,1.4583565,187.29,11.4,189.94,3.77,6.79,13.3,6.94,10.28
E-0020868,1.3892018,193.36,11.25,173.57,3.63,6.42,14.83,6.93,10.43
E-0020869,1.2851788,183.01,8.87,130.91,2.95,7.57,16.71,7.14,10.87
E-0020870,1.1037624,191.41,6.71,88.59,2.66,7.22,19.08,7.48,10.68
E-0020871,1.0621138,195.04,6.24,83.77,2.66,7.07,19.75,7.5,10.83
E-0020872,1.6445383,191.79,12.79,146.49,5.19,4.78,11.93,8.53,11.76
E-0020873,1.6593627,188.71,13.2,147.11,5.11,4.85,11.81,8.61,11.79
E-0020874,1.5527649,204.15,7.93,85.93,4.2,6.12,18.07,12.65,16.21
E-0020875,1.9733925,207.52,2.34,89.49,13.58,2.29,18.68,9.91,13.95
E-0020876,2.0092924,206.61,6.59,156.21,11.98,2.31,14.52,7.76,10.17
E-0020877,1.9774449,149.78,22.88,308.48,7.12,3.45,8.93,4.66,6.77
E-0020878,1.641415,165.05,14.29,218.27,6.03,4.14,12.18,6.46,9.37
E-0020879,1.493067,147.89,12.23,128.07,3.31,6.58,14.23,6.11,8.66
E-0020880,1.2075428,213.42,6.51,106.31,5.87,3.72,19.87,8.4,11.06
E-0020881,1.8677249,129.3,16.09,159.13,5.76,3.8,8.94,5.81,7.18
E-0020882,1.8396372,36.63,9.36,97.97,5.39,5.03,7.49,4.71,6.49
E-0020883,2.1218967,19.71,6.85,136.41,9.79,2.52,5.85,3.27,4.64
E-0020884,1.9349813,99.94,18.43,286.65,5.83,3.96,9.46,4.54,6.41
E-0020885,1.8541858,248.89,3.88,35.46,14.72,1.85,14.56,12.59,16.6
E-0020886,1.9231793,63,15.63,169.58,8.36,3.23,11.27,6.06,7.15
E-0020887,1.8820887,260.53,10.98,194.46,9.51,1.65,13.88,5.73,7.67
E-0020888,2.2542942,246.91,15.81,268.24,9.03,1.48,10.96,3.89,5.87
E-0020889,2.5815313,114.66,37.88,534.9,15.79,1.13,6.46,5.95,6.1
E-0020890,3.7479546,14.09,39.26,586.03,3.03,1.46,1.48,0.69,1.43
E-0020891,3.4907207,13.06,50.17,632.56,4.38,1.39,1.96,1.03,1.89
E-0020892,3.3230572,144.01,100.05,294.77,1.2,3.07,3.39,1.51,2.44
E-0020893,3.1973681,11.3,37.41,511.34,6.57,1.4,2.77,1.43,2.37
E-0020894,2.225686,96.56,18.22,186.23,11.05,1.98,8.04,4.85,5.8
E-0020895,2.2215629,221.26,15.43,293.39,11.39,1.42,13.22,5.27,6.9
E-0020896,0.7258457,198.59,1.35,11.46,2.64,10.45,25.36,23.29,28.15
E-0020897,2.256736,53.94,30.9,363.46,7.74,3.18,5.85,3.88,5.89
E-0020898,1.8407526,93.04,14.59,183.54,4.92,4.56,9.91,4.96,6.62
E-0020899,1.4566559,185.24,10.09,153.13,3.46,7.34,16.05,6.8,10.11
E-0020900,1.7333236,128.17,9.41,105.39,8.38,3.01,11.84,6.97,9.48
E-0020902,1.9991189,94.91,10.8,133.87,8.78,2.45,8.37,4.98,6.74
E-0020903,1.621751,181.14,10.94,116.85,4.72,4.97,12.37,9.62,12.88
E-0020904,1.7300763,206.04,21.4,133.96,3.95,6.2,11.91,7.96,12.79
E-0020905,1.7185582,206.37,21.34,133.26,3.83,6.4,11.99,8.11,12.99
E-0020906,1.5595865,210.83,13.37,146.96,3.54,7.06,15.12,10.72,14.05
E-0020907,1.8450415,179.3,12.33,74.19,4.18,6.25,12.32,7.77,10.74
E-0020908,1.3015759,187.89,11.4,125.95,4.16,5.23,13.42,6.31,10.31
E-0020909,1.8113928,121.91,17.67,184.3,3.68,6.44,8.57,5.61,8.91
E-0020910,1.2100475,206.53,5.64,120.99,7.14,2.92,21,9.56,11.95
E-0020911,0.584141,208.76,3.34,43.92,3.04,4.63,35.05,14.28,19.81
E-0020912,1.3895818,204.69,3.49,100.82,5.92,4.83,25.06,9.81,14
E-0020913,1.3159881,183.35,6.31,121.69,6,3.21,17.77,6.25,9.5
E-0020914,2.059394,133.33,7.55,250.73,10.47,2.38,12.95,4.62,7.33
E-0020915,1.3813722,196.86,6.76,127.98,6.26,2.99,17.72,5.43,8.55
E-0020916,2.0712821,144.73,8.06,229.25,9.78,2.41,13.03,4.22,6.89
E-0020917,1.594146,159.2,7.3,119.48,8.08,2.44,14.92,4.68,7.59
E-0020918,2.28816,94.73,9.4,224.37,10.66,1.99,10.66,3.56,5.82
E-0020919,1.3042984,217.49,5.41,200.03,4.18,6.28,19.56,8.31,10.91
E-0020920,1.6421732,144.2,8.49,108.86,4.12,5.63,13.49,4.85,6.74
E-0020921,1.3494203,227.48,4.95,96.82,3.85,6.54,19.75,7.19,9.99
E-0020922,1.9351568,102.43,17.96,285.71,6.02,3.75,9.65,4.49,6.34
E-0020923,1.6926407,198.8,8.25,143.47,3.04,9.58,13.82,8.81,11.66
E-0020924,1.7097315,202.75,7.93,132.97,2.98,9.75,13.97,8.98,11.86
E-0020925,3.076359,16.21,30.82,160.27,5.77,1.72,3.04,1.55,2.32
E-0020926,2.1414826,129.59,15.88,344.53,10.86,2.02,9.52,3.83,6.02
E-0020927,1.1611185,198.24,7.61,126.52,4.3,4.7,20.34,7.3,10.44
E-0020928,1.8360367,164.77,11.12,177.31,8.38,3.17,14.78,5.17,6.6
E-0020929,3.9334757,7.65,132.93,573.31,1.51,2.2,0.87,0.65,1.22
E-0020930,2.2307205,256.85,31.48,268.09,5.83,2.33,13.91,5.31,6.57
E-0020931,2.913579,92.14,83.58,691.69,8.93,1.37,4.78,3.78,4.25
E-0020932,3.561441,7.83,80.01,"2,314.34",9.35,1.07,1.67,1.05,2.36
